DATE,ES1_CLOSE,ES1_LN_RET,gk_VaR_ret_95,garch_VaR_ret_95,lstm_VaR_ret_wf,lstm_VaR_ret_frz,gk_VaR_price_95,garch_VaR_price_95,lstm_VaR_price_wf,lstm_VaR_price_frz,sigma_implied_wf,sigma_implied_frz,gk_vol_daily,garch_vol,viol_gk_ret,viol_garch_ret,viol_lstm_wf_ret,viol_lstm_frz_ret
2022-01-18,4571.25,-0.018101513112569,-0.0183332675717399,-0.01294667398002058,-0.01378342930438754,-0.013780891276915973,4570.190715180254,4594.8748973432375,4591.0317194321115,4591.043371611525,0.00858871786190686,0.008587136370902224,0.0114238089218042,0.0080673196494788,0,1,1,1
2022-01-19,4524.25,-0.0103348729232806,-0.0177438340592149,-0.019159570334360495,-0.014845315628570442,-0.014850428686476881,4490.853875641308,4484.500509309953,4503.889581359303,4503.866552769942,0.009294914900087515,0.0092981162848293,0.0111097285977718,0.0119961461403614,0,0,0,0
2022-01-20,4474.75,-0.0110013333137022,-0.0375882343735729,-0.01770041780587247,-0.016175799669891567,-0.01618306092326941,4357.347859552462,4444.8734561470055,4451.6553594230645,4451.623034942907,0.010096928023782625,0.010101460486083711,0.0234625616511224,0.0110485940864754,0,0,0,0
2022-01-21,4390.0,-0.0191212571573924,-0.0228885838599027,-0.017195888588912325,-0.024105650341004512,-0.024178116019272344,4373.492549778823,4398.4605102022115,4368.172956397175,4367.856425250059,0.01500055112113107,0.015045645334779109,0.0142431905973816,0.0107007196322132,0,1,0,0
2022-01-24,4403.75,0.0031272235862314,-0.0565695626088554,-0.02160712371873287,-0.021767035307731705,-0.02182761147135171,4148.5532727075015,4296.162160571473,4295.475209380971,4295.215013852765,0.013504002589535343,0.013541583274520185,0.0350950650448718,0.0134047953947379,0,0,0,0
2022-01-25,4349.0,-0.0125105170578088,-0.0320104388491105,-0.017316107548723782,-0.035156921828564114,-0.03529430920595541,4265.016338736873,4328.150623860957,4251.617627882103,4251.033549409961,0.02173935005724465,0.021824303781453377,0.0197937162707301,0.0107074483217343,0,0,0,0
2022-01-26,4341.5,-0.0017260230969391,-0.0391363710623923,-0.01781213447573627,-0.02801072222706808,-0.028051729604811303,4182.083480021355,4272.22085735139,4228.871664053309,4228.698252671151,0.017278682066696405,0.017303977860095455,0.0241416450225573,0.0109875856124151,0,0,0,0
2022-01-27,4317.75,-0.0054854772766717,-0.0414180348480872,-0.014440885435014948,-0.028428562001424497,-0.028492884715079412,4165.356539474885,4279.255411071874,4219.815254424167,4219.543833185248,0.017536430530209708,0.01757610861169225,0.0255491111641486,0.0089079983789953,0,0,0,0
2022-01-28,4423.25,0.024140286769084,-0.0384293895479872,-0.013179605290496397,-0.03056356360372595,-0.030583263056316916,4154.969317044169,4261.217118112066,4187.780456680568,4187.697960510568,0.01885342670042647,0.018865578496279786,0.0237055367096259,0.0081299656514738,0,0,0,0
2022-01-31,4504.25,0.0181466755026971,-0.0223665698421057,-0.022685247258421633,-0.03034237607786862,-0.030251092080073583,4325.415262254542,4324.037069705357,4291.05380056795,4291.445522992342,0.018774431233665578,0.01871794901608494,0.0138393785099736,0.0140365610649255,0,0,0,0
2022-02-01,4535.0,0.0068036880534272,-0.0181935457524864,-0.024071981296661216,-0.02445819260489137,-0.024213726746085646,4423.042686026088,4397.118386502346,4395.420497550913,4396.495159151343,0.015146440871503571,0.014995048336858791,0.0112668777057516,0.0149072683848643,0,0,0,0
2022-02-02,4577.25,0.0092732975434781,-0.0114335755692847,-0.020532169475245735,-0.02144932670842869,-0.021245592439655285,4483.444030970969,4442.836012509898,4438.763101360642,4439.66752164293,0.013277946980726851,0.013151827750778423,0.0070778170463243,0.0127101918581193,0,0,0,0
2022-02-03,4469.0,-0.0239337111592625,-0.0136182227570718,-0.018827527485072527,-0.017382123447775667,-0.01714578436478641,4515.3385089418725,4491.87789449751,4498.375167402334,4499.438434905223,0.010775168580062135,0.010628662131803144,0.0084419286521098,0.0116711737324228,1,1,1,1
2022-02-04,4492.5,0.0052446697242611,-0.0232197287690193,-0.025482689288333,-0.01608745307139474,-0.01590925287090324,4366.426505046953,4356.55662604077,4397.680385853007,4398.464123208466,0.009973612950664582,0.009863135572166259,0.0143953543506145,0.0157983043540804,0,0,0,0
2022-02-07,4475.75,-0.0037354042263313,-0.0122491141569421,-0.021496752972545562,-0.01910914136190051,-0.019064667269032394,4437.8065118925115,4396.95645454529,4407.467221649233,4407.66324411469,0.011859965929643631,0.011832363367179799,0.0076023340776207,0.0133418217503311,0,0,0,0
2022-02-08,4512.5,0.008177388209754,-0.0159205173661443,-0.01815070184744628,-0.016875830402317264,-0.016712362295678317,4405.057964432658,4395.244819150627,4400.851764572807,4401.571222280953,0.010466662295484241,0.0103652767287852,0.0098741617371281,0.011257358134931,0,0,0,0
2022-02-09,4577.75,0.0143562873806875,-0.0109901903494951,-0.01677344400406899,-0.015675813027906278,-0.015526344472080653,4463.178289978274,4437.441091927953,4442.314438804313,4442.978474753016,0.009711246119534098,0.009618649595966004,0.0068084789729551,0.0103912341073319,0,0,0,0
2022-02-10,4497.5,-0.0176859241971349,-0.0196896750454764,-0.018491280941790793,-0.013653695758687936,-0.013449640315756444,4488.497153302654,4493.879366187536,4515.6715587190965,4516.593100098714,0.008444610295273223,0.008318404990419451,0.0121777748338807,0.0114365856815343,0,0,1,1
2022-02-11,4409.5,-0.0197603824964538,-0.0264377251380485,-0.021098927683285685,-0.014694513809723133,-0.01457574875178777,4380.1543421640135,4403.601633494384,4431.894624194065,4432.421009673353,0.009079114572683452,0.009005734706688062,0.0163347449720065,0.0130361292845607,0,0,1,1
2022-02-14,4394.0,-0.0035213303836787,-0.0188866287132396,-0.02367426509444555,-0.01796395110477124,-0.017960341003163523,4327.00092766611,4306.334332151286,4330.995196961939,4331.010832322885,0.011081341048797867,0.011079114090299843,0.0116505090006529,0.0146038365424811,0,0,0,0
2022-02-15,4464.5,0.0159172520127146,-0.0154395301401213,-0.02036820366744065,-0.018565255040235328,-0.018491545137326273,4326.679738474323,4305.407411824674,4313.176842044533,4313.494777608146,0.011452155239944915,0.011406686580936121,0.00952402192231,0.0125643213547466,0,0,0,0
2022-02-16,4470.0,0.0012311826503434,-0.0156897328013293,-0.021304323560491546,-0.016730952815712657,-0.016553021175790793,4394.999833151143,4370.3928514093095,4390.426052930626,4391.207318142019,0.01032064835858598,0.01021088952370507,0.0096783618283006,0.0131417758693862,0,0,0,0
2022-02-17,4374.5,-0.0215961810612945,-0.0189280754141539,-0.01850975322677777,-0.01570745345239092,-0.015504438717802459,4386.18721257913,4388.022435838679,4400.336235541462,4401.229659320448,0.009689292981493527,0.009564061399623819,0.0116759644597658,0.0114179184151646,1,1,1,1
2022-02-18,4343.5,-0.0071117528463435,-0.0226359060146259,-0.02264772263154216,-0.015834489539882517,-0.015681881224803098,4276.5915330937405,4276.540998548461,4305.777553833581,4306.434701432997,0.009767656407790449,0.009673518508181298,0.0139631752493831,0.0139704644426122,0,0,0,0
2022-02-22,4300.0,-0.0100654520183223,-0.0370474392909409,-0.020347422211623,-0.01789016719593557,-0.017821838911502585,4185.528730663606,4256.014046810187,4266.485018328457,4266.77654989013,0.011035720842638482,0.010993571886488418,0.0228530674683859,0.0125515021148482,0,0,0,0
2022-02-23,4222.0,-0.0183060732733881,-0.028815290269849,-0.019197227535179256,-0.02388483631380807,-0.024035293831645224,4177.862417781089,4218.239222671976,4198.512040241404,4197.880390060671,0.014733589856621567,0.014826401016368826,0.0177749875635536,0.0118419935213899,0,0,0,0
2022-02-24,4284.0,0.0145782031593739,-0.0488067712247835,-0.021334381328082644,-0.024804821332704605,-0.024807956177502335,4020.8856053280997,4132.880279339416,4118.562225627374,4118.549314594244,0.015301091419729275,0.01530302517874303,0.0301069239078771,0.0131603172909758,0,0,0,0
2022-02-25,4380.0,0.0221615718028527,-0.0323277096596287,-0.02136205003194868,-0.03307849544447502,-0.03322404891333129,4147.722726080672,4193.455528634727,4144.609843518658,4144.006625080211,0.020404786474139208,0.020494572524341156,0.0199416570777819,0.0131773849957434,0,0,0,0
2022-02-28,4368.0,-0.0027434859457518,-0.031807401128081,-0.02463316656932161,-0.02954703438453166,-0.029355091919456094,4242.875923935269,4273.424762255062,4252.477226715528,4253.293536016805,0.018226370923442894,0.01810796937698317,0.0196206997807753,0.0151952045362107,0,0,0,0
2022-03-01,4303.75,-0.0148185027720071,-0.0292369129327202,-0.02158527286619912,-0.027277762904497592,-0.027138264045512547,4242.141979432449,4274.725823919821,4250.461118571093,4251.0540944060585,0.0168265490941921,0.016740497888031475,0.0180350695380493,0.0133150821372799,0,0,0,0
2022-03-02,4381.75,0.0179614523005522,-0.0271213222121587,-0.021692278211101566,-0.025786257866571898,-0.0257205336656817,4188.595242742298,4211.397150892849,4194.191021440132,4194.466690352358,0.015906499937934002,0.01586595733563823,0.0167300471559948,0.0133810894083177,0,0,0,0
2022-03-03,4359.25,-0.0051481637556829,-0.020072316967066,-0.022890576384452865,-0.02505052794712374,-0.02501065956684484,4294.67494766483,4282.588478950914,4273.348278059133,4273.51865292961,0.015452657896231261,0.015428064704318217,0.0123818008120025,0.014120271104191,0,0,0,0
2022-03-04,4327.25,-0.0073677878910949,-0.0229629857604822,-0.020663432296529973,-0.0223018611069282,-0.022177025828496462,4260.289170834066,4270.097206283212,4263.106684297354,4263.638903626456,0.013757116451280062,0.013680110615113325,0.014164937520748,0.0127464359599206,0,0,0,0
2022-03-07,4198.5,-0.0302049176828891,-0.0272124898593629,-0.019001660450369915,-0.021775559865403728,-0.02171577926549484,4211.08252497668,4245.801345316915,4234.040239053019,4234.293360084336,0.013432462493774416,0.013395586258623868,0.0167862847916416,0.01172135609356,1,1,1,1
2022-03-08,4168.75,-0.007111087959684,-0.0368814032093547,-0.027182423328400835,-0.02289227345141117,-0.022917610074193556,4046.4741246515073,4085.9117389307876,4103.478567895833,4103.374600924354,0.014121317956185058,0.014136947094418331,0.0227506465225041,0.0167677379642828,0,0,0,0
2022-03-09,4275.25,0.0252263495292286,-0.026837293843967,-0.024617448834740877,-0.028550386163717068,-0.028786996987218115,4058.3599420343826,4067.37887871458,4051.413548392491,4050.4550534960676,0.017611578930569798,0.01775753458139779,0.0165548415389413,0.0151855089012168,0,0,0,0
2022-03-10,4257.25,-0.0042191682864487,-0.0196631991967957,-0.02825887063065546,-0.027334835350029396,-0.0272012581215162,4192.006011313401,4156.127326593528,4159.969509757089,4160.5252240694645,0.016861754778398273,0.016779356386663852,0.0121294326001788,0.0174317547842146,0,0,0,0
2022-03-11,4201.5,-0.0131818075384408,-0.034358437518317,-0.025202906932264214,-0.022777659085250597,-0.02232563088548302,4113.461854783976,4151.295710842269,4161.375850304768,4163.257334748914,0.014050616987566308,0.013771779066656954,0.0211943309913574,0.0155466543314729,0,0,0,0
2022-03-14,4172.0,-0.0070460672476109,-0.0232517406080176,-0.02423335147605312,-0.024814597053073473,-0.024762018154898355,4104.934816704176,4100.907345103861,4098.5244034519865,4098.739905014631,0.015307121666391869,0.01527468786987565,0.0143430587118168,0.0149485747697216,0,0,0,0
2022-03-15,4253.75,0.0194054096944533,-0.0307519601975485,-0.02207282119641726,-0.02355840079687744,-0.023314422914650336,4045.6554500101424,4080.9210722580065,4074.8630401205996,4075.8573378638903,0.014532224984034616,0.014381724892529148,0.01896964094227,0.0136158309905832,0,0,0,0
2022-03-16,4349.5,0.0222599491324793,-0.0250081882046172,-0.023881795133886274,-0.024090514972669036,-0.02401250231893285,4148.690567824178,4153.366256969949,4152.499457496659,4152.823417635307,0.014860464705672368,0.014812341853638791,0.0154265402208773,0.0147317138756829,0,0,0,0
2022-03-17,4402.0,0.0119980871388118,-0.0206762630789788,-0.026552147954468232,-0.023459408619288358,-0.023254226031404233,4260.491941700503,4235.53118661602,4248.650857926502,4249.522696544541,0.014471160711939598,0.014344591869018231,0.0127543507508639,0.016378946568175,0,0,0,0
2022-03-18,4453.5,0.0116313207855167,-0.0210182032921603,-0.025016358190196868,-0.021971623535517695,-0.021609529881727027,4310.4434170597415,4293.244002472348,4306.3357115440285,4307.895290716091,0.013553406245001766,0.01333004530944647,0.0129652798437123,0.0154315799546684,0,0,0,0
2022-03-21,4452.25,-0.0002807175158086,-0.0148579596493809,-0.023697035134922332,-0.02091128974582264,-0.020553684435846938,4387.819226142532,4349.205865393386,4361.33853699997,4362.89845372003,0.012899329199497683,0.012678736941777832,0.0091652745995021,0.0146177429021799,0,0,0,0
2022-03-22,4505.0,0.0117783046863237,-0.0179178609333047,-0.02103989165826041,-0.01872875321178196,-0.018220836083137126,4373.185650952941,4359.55372170832,4369.640905873679,4371.860885070803,0.011553010651731139,0.011239697110190155,0.011052803989562,0.0129786585198975,0,0,0,0
2022-03-23,4447.5,-0.0128457505024481,-0.0123404113420902,-0.020437788303045604,-0.01768217469552526,-0.017248997771049084,4449.748063885209,4413.862262937905,4426.041935379836,4427.959609929202,0.010907418678284648,0.010640209346944365,0.0076123008333638,0.0126072453031403,1,0,0,0
2022-03-24,4512.5,0.0145091831011452,-0.0115987792692489,-0.02029892709481463,-0.016142549616503035,-0.015644909482745634,4396.212440721851,4358.130641465286,4376.28237410574,4378.460729825412,0.009957686214170246,0.0096507121352758,0.0071548179918572,0.0125215874379496,0,0,0,0
2022-03-25,4536.5,0.0053044659685479,-0.0107019894297258,-0.0210241576838483,-0.014950275979421153,-0.014476797046189809,4464.464767439629,4418.618832733529,4445.538672019574,4447.644039311838,0.009222220811149186,0.008930150800020476,0.0066016245971224,0.0129689528672082,0,0,0,0
2022-03-28,4568.0,0.0069196827261617,-0.0140130917628381,-0.019015165462022747,-0.014129637268035976,-0.013689605255521386,4473.372944827436,4451.052674032346,4472.85162369705,4474.82025469727,0.008716001968568057,0.008444564010568499,0.0086441097583533,0.0117296867892402,0,0,0,0
2022-03-29,4625.5,0.0125090008755268,-0.0110495931027344,-0.017572592081288235,-0.013955740685628562,-0.013596764531496568,4517.803296007086,4488.429576246976,4504.6929524022535,4506.31032003469,0.008608732197530193,0.008387294321473638,0.0068160472493641,0.0108398215939935,0,0,0,0
2022-03-30,4596.0,-0.0063981132427262,-0.0119263827446361,-0.01812104361539532,-0.013315544756671288,-0.012966879854076347,4570.662175062334,4542.435989020285,4564.317192923333,4565.908887600726,0.008213821212116309,0.00799874393024844,0.0073569033307954,0.0111781391714557,0,0,0,0
2022-03-31,4530.75,-0.0142988712816869,-0.0161326840562636,-0.016841190775689092,-0.01303349660691352,-0.012718563880301301,4522.4490662769795,4519.246015550733,4536.486725095594,4537.915638223111,0.008039837111754374,0.007845567845456347,0.0099516005489237,0.0103886496991681,0,0,1,1
2022-04-01,4539.25,0.0018743114638173,-0.0137273754285,-0.018323390488539155,-0.013593724217706665,-0.013338578812244716,4468.97963626586,4448.487266247471,4469.576960720937,4470.71749824209,0.008385418874816714,0.008228029989731305,0.0084678629032286,0.0113029587766019,0,0,0,0
2022-04-04,4577.75,0.0084458108710467,-0.0098359592432659,-0.01646133754213804,-0.013836077149490384,-0.013589490558350086,4494.820981207959,4465.139525830705,4476.877080102421,4477.981154079883,0.008534916600090505,0.008382807301526744,0.0060674055887478,0.0101543335968795,0,0,0,0
2022-04-05,4520.25,-0.0126403089905604,-0.016213362261215,-0.015984654654296923,-0.012777343304329912,-0.012513606851496247,4504.127725977647,4505.157972059176,4519.630613082782,4520.822761628398,0.007881826495683954,0.007719138140811493,0.0100013676717336,0.0098602871956881,0,0,0,1
2022-04-06,4475.75,-0.009893366599881,-0.0183185226900434,-0.01701496766124221,-0.01338555710956325,-0.013174855876604556,4438.199514102974,4443.988723855369,4460.147088353246,4461.086945855029,0.008257009002011727,0.00812703593006301,0.0112999560285152,0.0104958456340559,0,0,0,0
2022-04-07,4496.25,0.0045697805784516,-0.017743240728425,-0.01683190414504128,-0.014740292546133498,-0.014564957184441844,4397.036075431872,4401.045081765471,4410.2599923532625,4411.033334679323,0.00909269052079685,0.008984533224988472,0.0109450878450771,0.0103829211521805,0,0,0,0
2022-04-08,4483.5,-0.0028397246177309,-0.0127607549025132,-0.015502453799271908,-0.015520682151437613,-0.015352192337957895,4439.238981210865,4427.084594042198,4427.003896320646,4427.749864223642,0.009574081317110348,0.009470146763227988,0.0078715937812733,0.0095628369836327,0,0,0,0
2022-04-11,4409.0,-0.0167560850341654,-0.0136141089880018,-0.014119970157526467,-0.014198828762222372,-0.014004020735632837,4422.87475805194,4420.6379632556855,4420.2893716589415,4421.150563389196,0.008758683403915378,0.00863851420841251,0.0083979934154543,0.0087100387189366,1,1,1,1
2022-04-12,4393.0,-0.0036355413821578,-0.0232984953676053,-0.01746307302067663,-0.013416676890790725,-0.013233055900717468,4307.464340888977,4332.6736966453345,4350.240928743998,4351.039797632695,0.008276205536876332,0.008162937171907796,0.0143718998327087,0.0107722637133644,0,0,0,0
2022-04-13,4442.25,0.011148639849404,-0.0134681322072464,-0.01594865549261599,-0.016422424131252125,-0.016305648849851508,4334.231136962614,4323.493298937654,4321.445448545215,4321.950116019296,0.010130329486975521,0.01005829553711112,0.0083079462412563,0.0098380807682954,0,0,0,0
2022-04-14,4387.5,-0.0124014160510625,-0.0141787938854374,-0.016439907285454188,-0.015042000543748067,-0.014881383399797726,4379.708680861762,4369.816850364981,4375.929718414404,4376.632624195752,0.009278801986452815,0.009179723764110624,0.008746324698438,0.0101411141379578,0,0,0,0
2022-04-18,4386.75,-0.0001709547828756,-0.013258427052615,-0.017191717779126765,-0.014360388614480109,-0.014204044734620513,4329.71258294864,4312.716012736172,4324.944033969692,4325.620265361082,0.008858343144898648,0.008761900926405714,0.0081785876097562,0.010604875635761,0,0,0,0
2022-04-19,4459.25,0.0163919564471672,-0.0205565917485424,-0.01552287553825138,-0.013807012333611916,-0.01365253782611349,4297.493914682846,4319.18081652708,4326.598301839531,4327.266702605462,0.00851698769026733,0.008421698612005165,0.0126805303454368,0.009575434328757,0,0,0,0
2022-04-20,4455.5,-0.0008413023856377,-0.01282723512588,-0.018128786134459854,-0.015572976878417952,-0.015461185144552199,4402.415446142386,4379.137575025738,4390.344130181917,4390.834961799445,0.009606339819905567,0.009537380019030298,0.0079126027432688,0.0111829152184361,0,0,0,0
2022-04-21,4390.5,-0.0146961722527247,-0.0282186399821159,-0.016392124854972046,-0.0145546744078414,-0.014402077078016712,4331.529219273371,4383.060230631165,4391.121290242537,4391.79141475467,0.008978190195836934,0.008884059072587294,0.0174069381236581,0.0101116390884399,0,0,1,1
2022-04-22,4267.25,-0.0284735241556077,-0.0270937067669179,-0.0180476805800419,-0.018649690020790616,-0.018578159245517607,4273.142089821055,4311.972410321892,4309.377343428389,4309.685607555763,0.011504239765738137,0.011460115322465759,0.0167130123043199,0.0111328844810181,1,1,1,1
2022-04-25,4292.75,0.0059579615494698,-0.0261543595290919,-0.026638562930713133,-0.021514928337002928,-0.02142608653478621,4157.089675200525,4155.077285481239,4176.4210152444675,4176.792072496731,0.013271689441252309,0.013216886525344215,0.0161335669711703,0.0164322524732578,0,0,0,0
2022-04-26,4170.5,-0.0288916205122458,-0.0344601168155007,-0.023697204415737593,-0.024033228603755608,-0.02389865576426091,4147.3411260620205,4192.21967400603,4190.81122344406,4191.375230759367,0.014825127060781011,0.014742114516884713,0.02125705283889,0.0146178473246708,0,1,1,1
2022-04-27,4180.25,0.0023351206611117,-0.0226662540507919,-0.030033083690153676,-0.027926908202490802,-0.027784402852737006,4077.033655005887,4047.109202142325,4055.6421070830716,4056.2200989625067,0.01722698058354073,0.017139074794777463,0.013981895725921,0.0185261950890785,0,0,0,0
2022-04-28,4283.5,0.0243993790613199,-0.0280921777232969,-0.02641459998966506,-0.024374051335357336,-0.024091157899156508,4064.4518011396226,4071.27595740652,4079.59207591936,4080.7463289976267,0.015035366824422608,0.014860861301028932,0.0173289286690693,0.0162940987897604,0,0,0,0
2022-04-29,4127.5,-0.0370985356098145,-0.0338453387446829,-0.029483751852882524,-0.023913629244631918,-0.023714722128056268,4140.949435029169,4159.0499906831765,4182.2810489220965,4183.113017125701,0.014751351051546877,0.014628653293158028,0.0208778211025168,0.0181873344881851,1,1,1,1
2022-05-02,4151.0,0.0056773722587557,-0.0305578864931276,-0.038406204668058205,-0.02788243064059488,-0.027766498043866463,4003.279940813313,3971.9838973903743,4014.004880213749,4014.470261198685,0.017199544173837632,0.017128030042077722,0.0188499247204243,0.0236912348945638,0,0,0,0
2022-05-03,4169.25,0.0043868944486487,-0.0174586976172093,-0.033857653275042005,-0.03094945363195132,-0.030752868451323235,4079.157905707761,4012.809485385387,4024.4965223799372,4025.2877565256317,0.019091466657281682,0.01897020120730288,0.0107695647038632,0.0208854174384181,0,0,0,0
2022-05-04,4295.25,0.0297735974403892,-0.0319613323440413,-0.030124517969669983,-0.02336376174085082,-0.022944826910049017,4038.1022082617887,4045.5262686662095,4072.969750399238,4074.6764167585125,0.014412160019640519,0.014153736060079258,0.0197156537244529,0.0185825971994187,0,0,0,0
2022-05-05,4143.25,-0.0360292569384235,-0.0424248952229843,-0.03452877589994091,-0.024245438285640394,-0.02408643423962175,4116.835829455144,4149.471534542711,4192.362102386289,4193.028757922003,0.014956030633885552,0.014857947466439779,0.0261702026219972,0.0212994058521902,0,1,1,1
2022-05-06,4119.5,-0.0057487072480082,-0.024600512323491,-0.04082810851986009,-0.03221127549491274,-0.03232975204536856,4042.5674263451383,3977.495681518633,4011.9171868634803,4011.4418969103795,0.019869833549008883,0.019942916942971026,0.0151750614521709,0.0251852094630222,0,0,0,0
2022-05-09,3987.5,-0.0325673286625445,-0.0269045127589199,-0.036204835403345965,-0.030738789980127235,-0.03039485437423724,4010.1445338160793,3973.0217901280357,3994.797968271354,3996.1721578337933,0.0189615167676155,0.018749356797679164,0.016596306169911,0.0223332991966544,1,0,1,1
2022-05-10,3996.75,0.0023170627519011,-0.0321553319425455,-0.04025435776000651,-0.026727209689552694,-0.026271137759701142,3861.3201630936746,3830.1735303477326,3882.3368700202786,3884.107898716462,0.01648693507479214,0.01620560274028223,0.0198353242333547,0.0248312858160462,0,0,0,0
2022-05-11,3930.25,-0.0167784937733781,-0.0330633256506113,-0.03550893302138844,-0.027828305712359058,-0.027725869946497148,3866.7648648833397,3857.319830359302,3887.060533812343,3887.4587282294024,0.017166156693883054,0.01710296821140701,0.0203954288416204,0.0219040251525999,0,0,0,0
2022-05-12,3927.25,-0.0007636016915739,-0.0311468875759216,-0.03418886724261681,-0.02968183502351922,-0.02982359221960864,3809.7217291911,3798.1502421924124,3815.3072622850964,3814.766453358059,0.01830952398763639,0.018396968270652,0.0192132556750507,0.0210897299440144,0,0,0,0
2022-05-13,4019.75,0.0232802762444706,-0.0227263955895852,-0.03054846879228941,-0.029001322776067064,-0.029002092900240906,3839.004314230953,3809.0924802494387,3814.9902636953193,3814.9873256802257,0.01788974349533419,0.017890218553800866,0.0140189946096765,0.0188441153215354,0,0,0,0
2022-05-16,4004.75,-0.0037385550429274,-0.0175683824485716,-0.032552213844125495,-0.024939390703171492,-0.024554614232873164,3949.7462217617654,3891.005073072928,3920.739644947571,3922.248543584842,0.015384101823722568,0.015146748775731331,0.0108372248417663,0.0200801446324803,0,0,0,0
2022-05-17,4084.75,0.0197793703293402,-0.0154767601421839,-0.02901782756346965,-0.021885991740367924,-0.021432836106562065,3943.2466090896837,3890.210732475691,3918.0542464048717,3919.8301371072357,0.013500583452672492,0.013221050063287148,0.0095469876053712,0.0178999246313933,0,0,0,0
2022-05-18,3922.75,-0.0404675884717562,-0.0339731243215434,-0.02979874393120923,-0.01998225634605475,-0.019647711976618007,3948.3090656270274,3964.8252580168746,4003.937574642221,4005.2772934985987,0.012326246056057021,0.012119879160200442,0.0209566468585034,0.0183816403661562,1,1,1,1
2022-05-19,3897.75,-0.0063934748825165,-0.0252624505873661,-0.04013503765027607,-0.021702659402317033,-0.021688465296860696,3824.8929802584266,3768.4278584310364,3838.533064094354,3838.587549024145,0.013387493145466335,0.013378737375678858,0.0155833844049517,0.0247576820644727,0,0,0,0
2022-05-20,3899.5,0.000448876213893,-0.0419723742384428,-0.03621760985792315,-0.024724213846166465,-0.024770024671084072,3737.5379381320927,3759.1085958254225,3802.562759172125,3802.388564625355,0.015251367920249418,0.015279626766006688,0.0258910607220841,0.0223411792412111,0,0,0,0
2022-05-23,3971.75,0.0183584638295801,-0.0154740780564786,-0.032510433589066946,-0.02877806077157929,-0.029012296467373022,3839.6232957865986,3774.764158573662,3788.8793108307996,3787.9919239820438,0.017752022191261933,0.017896512721833836,0.0095453331351365,0.0200543720823129,0,0,0,0
