DATE,VIX_SHOCK_L1
2004-11-17,0.0003479424053027813
2004-11-18,0.005318564318164132
2004-11-19,0.006073419482255371
2004-11-22,0.028307147756743145
2004-11-23,0.011770659630042424
2004-11-24,0.013744387253759704
2004-11-25,0.008321781436089193
2004-11-26,0.010054547185358143
2004-11-29,0.010650702496350917
2004-11-30,0.016120857454193782
2004-12-01,0.0160182443392638
2004-12-02,0.003911405045310623
2004-12-03,-0.005767579394458711
2004-12-06,-0.013758429698885521
2004-12-07,-0.05037120429060016
2004-12-08,-0.03211847027319381
2004-12-09,-0.0336081755975135
2004-12-10,-0.04557599525947298
2004-12-13,-0.045015648430548616
2004-12-14,-0.06501488895711338
2004-12-15,-0.06560634708986424
2004-12-16,-0.05213147231332593
2004-12-17,-0.05900764446393536
2004-12-20,-0.049808529614763675
2004-12-21,-0.048657624252983034
2004-12-22,-0.06269470922361275
2004-12-23,-0.05521801440619045
2004-12-27,-0.05559489565518749
2004-12-28,-0.04869642851960787
2004-12-29,-0.04382309981754062
2004-12-30,-0.04106769950801947
2004-12-31,-0.03159902019403171
2005-01-03,-0.024045677600718296
2005-01-04,0.0018445443165884257
2005-01-05,0.009467466100073096
2005-01-06,0.016170337469489482
2005-01-07,0.0005540778394328427
2005-01-10,-0.002581269536950259
2005-01-11,-0.006255305287547586
2005-01-12,0.06286733054431304
2005-01-13,0.03097926529047479
2005-01-14,0.03484520791116008
2005-01-18,0.021784603509820588
2005-01-19,-0.009281106270424555
2005-01-20,0.0023615609514742175
2005-01-21,0.011620328040309769
2005-01-24,0.02973796551406993
2005-01-25,0.022266389326152325
2005-01-26,0.010357807089488968
2005-01-27,-0.012208218153085593
2005-01-28,-0.024429185190707248
2005-01-31,-0.02468815728278484
2005-02-01,-0.04535181555792356
2005-02-02,-0.07456492333563869
2005-02-03,-0.11909962289934928
2005-02-04,-0.1044517995596137
2005-02-07,-0.1636460874509975
2005-02-08,-0.14585677132154773
2005-02-09,-0.08064137407851124
2005-02-10,-0.07056868652171833
2005-02-11,-0.0791853124765316
2005-02-14,-0.0957960534483484
2005-02-15,-0.07672765664853065
2005-02-16,-0.06780530693704367
2005-02-17,-0.06477956204073854
2005-02-18,-0.04831084087433579
2005-02-22,-0.03920138259642547
2005-02-23,0.0036619007642157975
2005-02-24,0.00402908471989516
2005-02-25,-0.0033781503373346844
2005-02-28,-0.016393363807228223
2005-03-01,-0.010485758434976233
2005-03-02,0.006881555074484957
2005-03-03,0.029432249957993317
2005-03-04,0.055395662691243075
2005-03-07,0.01626205869505659
2005-03-08,0.0026212152156248614
2005-03-09,0.06984710024296659
2005-03-10,0.09442957602215651
2005-03-11,0.0891199156396536
2005-03-14,0.09143618550064181
2005-03-15,0.08574285517272351
2005-03-16,0.09638346560422306
2005-03-17,0.10189382166573724
2005-03-18,0.09697646960294692
2005-03-21,0.08897318176215885
2005-03-22,0.089045279441482
2005-03-23,0.10293894557234884
2005-03-24,0.10023618118644695
2005-03-28,0.07833856238086812
2005-03-29,0.0764595948468485
2005-03-30,0.0971938372425698
2005-03-31,0.057247129123654705
2005-04-01,0.0488067059597066
2005-04-04,0.05737720466088403
2005-04-05,0.062351746046740875
2005-04-06,0.044390470466189935
2005-04-07,0.0036798705723279923
2005-04-08,-0.019370292111794196
2005-04-11,-0.022006301625162372
2005-04-12,-0.029634202332752935
2005-04-13,-0.054198802149155956
2005-04-14,-0.01823254051237644
2005-04-15,0.034616975932566074
2005-04-18,0.07356674275900588
2005-04-19,0.06861820688105258
2005-04-20,0.027465951324396887
2005-04-21,0.05031234176605759
2005-04-22,-0.004850903030110043
2005-04-25,0.02423037701264974
2005-04-26,-0.016752951807395444
2005-04-27,0.007424826866310852
2005-04-28,0.008029079576464593
2005-04-29,0.05549132043126459
2005-05-02,0.043743561530629194
2005-05-03,0.014254297011016881
2005-05-04,0.0070038244968406715
2005-05-05,-0.03588627112855303
2005-05-06,-0.04450903383351523
2005-05-09,-0.0379682232008669
2005-05-10,-0.054345446491934624
2005-05-11,-0.014984913796234345
2005-05-12,-0.011351603710170632
2005-05-13,0.03887467446062409
2005-05-16,0.059525884006575325
2005-05-17,0.04443738430693589
2005-05-18,0.008489490344091966
2005-05-19,-0.03292966872652414
2005-05-20,-0.049448755293760804
2005-05-23,-0.059697769883591434
2005-05-24,-0.07848497596467441
2005-05-25,-0.07912873212181504
2005-05-26,-0.06540751599976735
2005-05-27,-0.09502768203512924
2005-05-31,-0.08187709680382582
2005-06-01,-0.06835249164027024
2005-06-02,-0.08155965019923128
2005-06-03,-0.09038377592202718
2005-06-06,-0.08644055933614503
2005-06-07,-0.1061382283394594
2005-06-08,0.03064344580266587
2005-06-09,0.03210128673689594
2005-06-10,0.02181425635320222
2005-06-13,0.03868298365436118
2005-06-14,0.02595361535640084
2005-06-15,0.028018952799414798
2005-06-16,0.022982024448699345
2005-06-17,0.018792268470146478
2005-06-20,0.01943697654279708
2005-06-21,0.02822746698221934
2005-06-22,0.018415972057971963
2005-06-23,0.016953879578247122
2005-06-24,0.021431457800272558
2005-06-27,0.0384514662132438
2005-06-28,0.02510274747669472
2005-06-29,0.00502763043920762
2005-06-30,0.014076586729455443
2005-07-01,0.011561083074478784
2005-07-05,0.0055232469826020925
2005-07-06,-0.015379420512995345
2005-07-07,-0.005403436476429935
2005-07-08,0.002755155363018069
2005-07-11,-0.0221547476289623
2005-07-12,-0.030899281851211047
2005-07-13,-0.03868178402274447
2005-07-14,-0.05122219754886759
2005-07-15,-0.06071637331166668
2005-07-18,-0.06631902801620271
2005-07-19,-0.06560781247679426
2005-07-20,-0.07697568805448451
2005-07-21,-0.08060014855668474
2005-07-22,-0.08156887794554768
2005-07-25,-0.09045486200689146
2005-07-26,-0.07595061184536211
2005-07-27,-0.062355830370611987
2005-07-28,-0.0668951627787644
2005-07-29,-0.07506185157702872
2005-08-01,-0.05278972149515804
2005-08-02,-0.03540037560721343
2005-08-03,-0.03393120202801203
2005-08-04,-0.02647519709222612
2005-08-05,0.0009053145128854467
2005-08-08,0.010623979515276716
2005-08-09,0.020879937317419994
2005-08-10,-0.013258726393191811
2005-08-11,0.11789044406288918
2005-08-12,0.10277686692580978
2005-08-15,0.123927853169854
2005-08-16,0.11158329761542607
2005-08-17,0.12508893795748
2005-08-18,0.10957481915623202
2005-08-19,0.09474852864743255
2005-08-22,0.079478732794243
2005-08-23,0.07025426514383559
2005-08-24,0.06416427490448395
2005-08-25,0.057513459436485004
2005-08-26,0.05071485254825969
2005-08-29,0.04859972808571378
2005-08-30,0.03081906198802553
2005-08-31,0.030708481413928457
2005-09-01,0.010953925544820109
2005-09-02,0.010391154402107805
2005-09-06,0.008537497242268266
2005-09-07,-0.005839069210622938
2005-09-08,-0.023759249329702303
2005-09-09,-0.02143474461161965
2005-09-12,-0.03691803634276658
2005-09-13,-0.03859486386699773
2005-09-14,-0.02722910351331187
2005-09-15,-0.02499436070715877
2005-09-16,-0.02659451673558033
2005-09-19,-0.038169448321656585
2005-09-20,-0.029824111964427136
2005-09-21,-0.02260733339277632
2005-09-22,-0.020493080764175442
2005-09-23,0.017148880891270313
2005-09-26,0.001964890486866544
2005-09-27,-0.01030540669255231
2005-09-28,-0.01702254915175283
2005-09-29,-0.028666357988512026
2005-09-30,-0.0462125095378374
2005-10-03,-0.057735517487294885
2005-10-04,-0.05887555308596193
2005-10-05,-0.03095850297926228
2005-10-06,0.015442463246690963
2005-10-07,0.03637804886506757
2005-10-10,0.0316008021504226
2005-10-11,0.06402952308232912
2005-10-12,0.0952430527338346
2005-10-13,0.10255294014256089
2005-10-14,0.09713197563435338
2005-10-17,0.058083477708294584
2005-10-18,0.05524053968817366
2005-10-19,0.054508765217599287
2005-10-20,0.036201116249367615
2005-10-21,0.07044032023437818
2005-10-24,0.06248343975772164
2005-10-25,0.029045166314282778
2005-10-26,0.017594430641303838
2005-10-27,0.002451074149075083
2005-10-28,0.035605196834191055
2005-10-31,6.225002424642412e-06
2005-11-01,-0.008652092341975504
2005-11-02,-0.02322030307577494
2005-11-03,-0.054033336072177196
2005-11-04,-0.09523247388032763
2005-11-07,-0.09818781420897116
2005-11-08,-0.09981713626463184
2005-11-09,-0.08848780352094421
2005-11-10,-0.06892052780444136
2005-11-11,-0.08012805476703022
2005-11-14,-0.1036223502242013
2005-11-15,-0.08340652738511078
2005-11-16,-0.08150002880636142
2005-11-17,-0.07786037442299065
2005-11-18,-0.09486698999154619
2005-11-21,-0.11379580074281614
2005-11-22,-0.10163069297521954
2005-11-23,-0.09788405758932184
2005-11-24,-0.09446715611043466
2005-11-25,-0.08322629651682245
2005-11-28,-0.0718891400401116
2005-11-29,-0.05445352979634066
2005-11-30,-0.04193488333200435
2005-12-01,-0.028822836740171276
2005-12-02,-0.03705483310983526
2005-12-05,-0.05313343196113518
2005-12-06,-0.04287371996674283
2005-12-07,0.053584933438081794
2005-12-08,0.04898124051908859
2005-12-09,0.04812623639342206
2005-12-12,0.042845470581192924
2005-12-13,0.045834648651366994
2005-12-14,0.046917269266752104
2005-12-15,0.03817134492133922
2005-12-16,0.03439800933988213
2005-12-19,0.04254247653190424
2005-12-20,0.03546177801586925
2005-12-21,0.02307255316506751
2005-12-22,0.00700968630008969
2005-12-23,-0.003977461563726248
2005-12-27,-0.02688391336240059
2005-12-28,-0.009009900154881123
2005-12-29,-0.02036618498724252
2005-12-30,-0.020896585717852467
2006-01-03,-0.012115775558716013
2006-01-04,-0.048315369754114545
2006-01-05,-0.06344591697859459
2006-01-06,-0.05949847050465262
2006-01-09,-0.07694766395929076
2006-01-10,0.061101576803097135
2006-01-11,0.041416268691998326
2006-01-12,0.026193111110596856
2006-01-13,0.03753747691488751
2006-01-16,0.0339099507660805
2006-01-17,0.03324923380627265
2006-01-18,0.0433871062256328
2006-01-19,0.05555286826454475
2006-01-20,0.04206931670308922
2006-01-23,0.07000313140385517
2006-01-24,0.08059577982271593
2006-01-25,0.06216532582127998
2006-01-26,0.04093040631119704
2006-01-27,0.008062612540955971
2006-01-30,-0.009135907891853812
2006-01-31,-0.024505954195716217
2006-02-01,-0.013781232857021486
2006-02-02,-0.020283998968545713
2006-02-03,-0.00878384891606121
2006-02-06,-0.01337395403568964
2006-02-07,-0.01694946962817445
2006-02-08,0.019667716360075804
2006-02-09,0.0006328356282798708
2006-02-10,-0.011317080502755594
2006-02-13,-0.014037487272406945
2006-02-14,0.0024770420479658384
2006-02-15,-0.007677373447497082
2006-02-16,-0.001981434665674353
2006-02-17,-0.01998318282258582
2006-02-20,-0.02747238759790749
2006-02-21,-0.023141663956069092
2006-02-22,-0.03161103084240713
2006-02-23,-0.047479638579306815
2006-02-24,-0.04379260300251442
2006-02-27,-0.049524596873565585
2006-02-28,-0.05883439993450068
2006-03-01,-0.037736902465237865
2006-03-02,-0.04681904818278593
2006-03-03,-0.041990738825008034
2006-03-06,-0.0356388431672956
2006-03-07,-0.014994424632638115
2006-03-08,-0.0036186165281408833
2006-03-09,-0.015846657009539467
2006-03-10,0.035815942646524324
2006-03-13,0.028970631959170046
2006-03-14,0.02700422897455912
2006-03-15,0.01940811444952839
2006-03-16,0.02069473514785214
2006-03-17,0.005119242704203497
2006-03-20,0.007242932198706864
2006-03-21,0.014593316192682781
2006-03-22,0.01864072377559589
2006-03-23,0.0024959240836759378
2006-03-24,0.0030894079131980057
2006-03-27,0.0016636493977966182
2006-03-28,-0.005700432193167515
2006-03-29,-0.008778642354672073
2006-03-30,-0.032581990697737595
2006-03-31,-0.03727871294270457
2006-04-03,-0.027369653243345393
2006-04-04,-0.028824601565285324
2006-04-05,-0.03449609452783431
2006-04-06,-0.041414967354688415
2006-04-07,-0.03578522334844747
2006-04-10,-0.02030469583625072
2006-04-11,0.0004465018159849343
2006-04-12,0.044923680801047805
2006-04-13,0.05218625574096114
2006-04-17,0.04790357434882209
2006-04-18,0.04894491333625561
2006-04-19,0.019809654963164114
2006-04-20,0.01905658318373682
2006-04-21,0.00544331142852128
2006-04-24,0.020635324545799527
2006-04-25,0.01611267262606697
2006-04-26,0.015271643586077133
2006-04-27,0.0013942713635866077
2006-04-28,-0.0054458356565074695
2006-05-01,-0.01615921402696685
2006-05-02,0.006411165768589022
2006-05-03,-0.012204326721509062
2006-05-04,-0.005793465172781342
2006-05-05,-0.01944431040076111
2006-05-08,-0.033330177854405285
2006-05-09,-0.035025845820293444
2006-05-10,0.0006224052545347192
2006-05-11,-0.003361074881698567
2006-05-12,0.022773273824710394
2006-05-15,0.06488717988654447
2006-05-16,0.05781034250132189
2006-05-17,0.04377516989968733
2006-05-18,0.13230970488688332
2006-05-19,0.13865993167606305
2006-05-22,0.1461684234050984
2006-05-23,0.19855199358526354
2006-05-24,0.17924132925594982
2006-05-25,0.1960833601187537
2006-05-26,0.13502152953151336
2006-05-29,0.09214176990072653
2006-05-30,0.08347999769855452
2006-05-31,0.16157466671722354
2006-06-01,0.12188686101106905
2006-06-02,0.0617303997205374
2006-06-05,0.025103063501219935
2006-06-06,0.08600340046341604
2006-06-07,0.10075093642966015
2006-06-08,0.10741592448623205
2006-06-09,0.11998904689022627
2006-06-12,0.12401677035184333
2006-06-13,0.1519715522896603
2006-06-14,0.26096085982645123
2006-06-15,0.2803385523487192
2006-06-16,-0.011023081113885613
2006-06-19,0.012776575365859077
2006-06-20,0.018522994395860692
2006-06-21,0.00018482779736306298
2006-06-22,-0.05704161969592869
2006-06-23,-0.05246997038463297
2006-06-26,-0.059504605759101104
2006-06-27,-0.06999176904373794
2006-06-28,-0.04522056559653187
2006-06-29,-0.04352742163659995
2006-06-30,-0.14787884385534866
2006-07-03,-0.16797672997697433
2006-07-04,-0.18232819367365005
2006-07-05,-0.17365135731173886
2006-07-06,-0.11795864851848581
2006-07-07,-0.1252452556313446
2006-07-10,-0.1015324654812475
2006-07-11,-0.09230618095847465
2006-07-12,-0.1019693950776066
2006-07-13,0.02851134381677234
2006-07-14,0.09596642090090324
2006-07-17,0.12080660569632329
2006-07-18,0.11059651666425419
2006-07-19,0.09490750922343683
2006-07-20,0.03969671127943508
2006-07-21,0.07028152591279602
2006-07-24,0.0901357727446066
2006-07-25,0.009629422940240051
2006-07-26,-0.014962873686906075
2006-07-27,-0.019463433751868653
2006-07-28,-0.0048110010551072335
2006-07-31,-0.041845370300571894
2006-08-01,-0.03850770706561413
2006-08-02,-0.019652399310913005
2006-08-03,-0.0429412924027508
2006-08-04,-0.0533360161854346
2006-08-07,-0.03867529086644872
2006-08-08,-0.028372876952419634
2006-08-09,-0.03544645952585057
2006-08-10,-0.010303335261248048
2006-08-11,0.0043447166065520015
2006-08-14,0.01477291526925395
2006-08-15,-0.016418285144289335
2006-08-16,-0.018157186721303287
2006-08-17,-0.06358704909797996
2006-08-18,-0.0639567617274106
2006-08-21,-0.07104077432526168
2006-08-22,-0.07604913329963292
2006-08-23,-0.07850949742308044
2006-08-24,-0.05126945373935543
2006-08-25,-0.05192362106738724
2006-08-28,-0.07147944943109108
2006-08-29,-0.08361148939788388
2006-08-30,-0.05975694229967976
2006-08-31,-0.06265070528244943
2006-09-01,-0.058585745057563976
2006-09-04,-0.09040075864891506
2006-09-05,-0.082953137867948
2006-09-06,-0.0756721283707722
2006-09-07,-0.014379785479318397
2006-09-08,0.05951617005353382
2006-09-11,0.057984767275641946
2006-09-12,0.06648286059282427
2006-09-13,0.022929231979171405
2006-09-14,0.009067879485141095
2006-09-15,0.024816236453280016
2006-09-18,0.021966423345817887
2006-09-19,0.011874141368727109
2006-09-20,0.00660762017322325
2006-09-21,-0.011829617444048424
2006-09-22,0.014672796548502287
2006-09-25,0.015184761832002458
2006-09-26,-0.02117704405287224
2006-09-27,-0.040866222669280194
2006-09-28,-0.04068552827446892
2006-09-29,-0.04190802797723059
2006-10-02,-0.048572148947563676
2006-10-03,-0.029766868189233797
2006-10-04,-0.022874233187126336
2006-10-05,-0.0764803038049564
2006-10-06,-0.08133174055105963
2006-10-09,-0.08136528627753492
2006-10-10,-0.09226705266662982
2006-10-11,-0.12572481386797296
2006-10-12,-0.0014908253453325138
2006-10-13,-0.019454609579431015
2006-10-16,-0.027931901434070205
2006-10-17,-0.04394510938326679
2006-10-18,-0.028248729759145608
2006-10-19,-0.029181527871079194
2006-10-20,-0.029313573672268944
2006-10-23,-0.042150473327305704
2006-10-24,-0.06329319731543892
2006-10-25,-0.07185491465951266
2006-10-26,-0.08980614968861067
2006-10-27,-0.10299849287764884
2006-10-30,-0.09033308439609566
2006-10-31,-0.07861284823739068
2006-11-01,-0.07333023303219166
2006-11-02,-0.047429025533607394
2006-11-03,-0.03496817892667092
2006-11-06,-0.04383830719057302
2006-11-07,-0.07268272069350834
2006-11-08,0.00624825663132933
2006-11-09,-0.004942801577808353
2006-11-10,0.0010976184388264976
2006-11-13,0.013554145317657973
2006-11-14,0.014925312445682959
2006-11-15,-0.0023634014240987433
2006-11-16,-0.006923679317575981
2006-11-17,-0.006469563920136867
2006-11-20,0.003819934054505314
2006-11-21,-0.014735544408699841
2006-11-22,-0.007427179703503484
2006-11-23,0.001573095444635797
2006-11-24,-1.8379083326358625e-06
2006-11-27,0.006836749617413318
2006-11-28,0.06425179689549942
2006-11-29,0.023673965341194148
2006-11-30,-0.021978836876151764
2006-12-01,-0.0286468467878378
2006-12-04,-0.004966931770697514
2006-12-05,-0.020432610073655155
2006-12-06,-0.015576046433128266
2006-12-07,-0.011693143202403
2006-12-08,0.025983447559473127
2006-12-11,0.02431539045877562
2006-12-12,-0.0203736223336497
2006-12-13,0.06665164732195272
2006-12-14,0.05686697066080981
2006-12-15,0.060937519208010826
2006-12-18,0.07093245355625166
2006-12-19,0.06786475988204144
2006-12-20,0.036280672365482936
2006-12-21,0.02995757643020891
2006-12-22,0.033766086087194225
2006-12-26,0.044389871914055856
2006-12-27,0.01703258625563331
2006-12-28,-0.009184625519143008
2006-12-29,-0.00021303693696728132
2007-01-03,0.01307651308390767
2007-01-04,0.003385083422603241
2007-01-05,-0.007466370420225132
2007-01-08,0.010984458671788655
2007-01-09,0.07775274074481464
2007-01-10,0.06390635165111958
2007-01-11,0.0554169923535639
2007-01-12,-0.017379533070224884
2007-01-16,-0.03205140668394524
2007-01-17,-0.04488547380287322
2007-01-18,-0.04150812127610948
2007-01-19,-0.026367568649163342
2007-01-22,-0.05322734073122337
2007-01-23,-0.037405157231064745
2007-01-24,-0.06630203707429061
2007-01-25,-0.07474859471373296
2007-01-26,-0.027448780542335793
2007-01-29,-0.0216160973587165
2007-01-30,-0.02693654867553219
2007-01-31,-0.042809402446764455
2007-02-01,-0.04727912584306315
2007-02-02,-0.0635029004043064
2007-02-05,-0.06671447920997364
2007-02-06,-0.06510498504269302
2007-02-07,0.015093268200931043
2007-02-08,0.008651269308610932
2007-02-09,0.02009599849216759
2007-02-12,0.0394552292104855
2007-02-13,0.05593950977667417
2007-02-14,0.020327673864667162
2007-02-15,-0.008967807802350958
2007-02-16,-0.013709899648558732
2007-02-19,-0.01228532776014335
2007-02-20,-0.011046477543297684
2007-02-21,-0.02718120185614259
2007-02-22,-0.03832605373756781
2007-02-23,-0.04340544129277646
2007-02-26,-0.003466599018102201
2007-02-27,-0.014901738205229886
2007-02-28,0.23107002761445639
2007-03-01,0.1304834116436031
2007-03-02,0.1668453223550097
2007-03-05,0.22182537378178635
2007-03-06,0.2646289022069954
2007-03-07,0.18162482261429824
2007-03-08,0.12724706947093667
2007-03-09,0.07621142826544824
2007-03-12,0.059810704844734275
2007-03-13,0.02258427833163612
2007-03-14,0.11744645813510202
2007-03-15,0.14188999928454615
2007-03-16,0.13954484741709416
2007-03-19,0.15351868454975603
2007-03-20,0.08217475380553863
2007-03-21,0.03558025717599911
2007-03-22,-0.052337966047751205
2007-03-23,-0.05537322549765733
2007-03-26,-0.0646149832574876
2007-03-27,-0.06870331618544423
2007-03-28,-0.02535669106941274
2007-03-29,0.025479763046786452
2007-03-30,0.01576415643791096
2007-04-02,0.010560312069965327
2007-04-03,0.02965267731626353
2007-04-04,-0.015587943145687344
2007-04-05,-0.038335592206978575
2007-04-06,-0.04635920255875625
2007-04-09,-0.04610118503079086
2007-04-10,-0.06385174309434172
2007-04-11,-0.03873144344041535
2007-04-12,-0.005739995762178651
2007-04-13,-0.01898814100449675
2007-04-16,-0.023134119216559945
2007-04-17,-0.061454052316606944
2007-04-18,-0.043923170626672725
2007-04-19,-0.04411652258175369
2007-04-20,-0.05124064754963076
2007-04-23,-0.04933475604060744
2007-04-24,-0.03425680173999357
2007-04-25,-0.03235998416642616
2007-04-26,-0.03489212833887345
2007-04-27,-0.028746749223436563
2007-04-30,-0.030286804241013154
2007-05-01,0.0038195960967057907
2007-05-02,0.007388225292270345
2007-05-03,-0.011092979559014449
2007-05-04,-0.015499304619451593
2007-05-07,-0.00946021613572734
2007-05-08,-0.0030887347284429545
2007-05-09,0.043888964866572344
2007-05-10,0.03813522227993804
2007-05-11,0.06647598406027377
2007-05-14,0.046651378211156835
2007-05-15,0.05724981567998144
2007-05-16,0.05689810862041167
2007-05-17,0.043568320492325174
2007-05-18,0.04645879980112211
2007-05-21,0.030826080335906614
2007-05-22,0.013627185685930687
2007-05-23,0.013580945077270368
2007-05-24,0.00680547207337634
2007-05-25,0.035015279226430884
2007-05-29,0.01448393892575206
2007-05-30,0.0035860148490387544
2007-05-31,-0.016611511914233823
2007-06-01,-0.017408297977186127
2007-06-04,-0.03051489209360314
2007-06-05,-0.020264138579928925
2007-06-06,-0.011819851810016768
2007-06-07,0.030778546080173275
2007-06-08,0.12279543174190088
2007-06-11,0.07188346208357332
2007-06-12,0.04306086044687829
2007-06-13,0.07797521473456914
2007-06-14,0.05549298224434862
2007-06-15,0.0318297968218606
2007-06-18,0.015754419918553086
2007-06-19,0.017492154176335095
2007-06-20,-0.004874424453177095
2007-06-21,0.0491084963905406
2007-06-22,0.04718294583777016
2007-06-25,0.08734296235592653
2007-06-26,0.09440871675126017
2007-06-27,0.1250061608126405
2007-06-28,0.054069087346163336
2007-06-29,0.04340803320514297
2007-07-02,0.07432150874964583
2007-07-03,0.03750791240344897
2007-07-05,0.0135938674478977
2007-07-06,0.021482622154987308
2007-07-09,0.0018144128170480833
2007-07-10,0.007895869413071743
2007-07-11,0.08301289686406443
2007-07-12,0.07449150077416622
2007-07-13,0.055958793092358405
2007-07-16,0.05487306770243805
2007-07-17,0.059616438886766154
2007-07-18,0.06041529718540728
2007-07-19,0.08125726566678848
2007-07-20,0.0635737163303225
2007-07-23,0.08642234832422169
2007-07-24,0.07143512561231535
2007-07-25,0.10028533635460013
2007-07-26,0.09009416874885057
2007-07-27,0.14877585441903962
2007-07-30,0.1715182635992316
2007-07-31,0.13047794825614023
2007-08-01,0.1712218578613407
2007-08-02,0.21448438609389475
2007-08-03,0.15369598190578682
2007-08-06,0.21712765489554764
2007-08-07,0.17542481141071997
2007-08-08,0.10066871202177152
2007-08-09,0.06418796847861064
