DATE,VOL_SHOCK_L1
2004-08-16,-0.12545181600144417
2004-08-17,-0.06218168592265805
2004-08-18,-0.11281430889597033
2004-08-19,0.08724738524680298
2004-08-20,-0.06234788578114703
2004-08-23,-0.12641341158683872
2004-08-24,-0.14485910852159556
2004-08-25,-0.11410310132287194
2004-08-26,-0.06209241117234576
2004-08-27,-0.5822356119314751
2004-08-30,-0.5483697160021084
2004-08-31,-0.4570469299765261
2004-09-01,0.09081752329311854
2004-09-02,0.07728643391311252
2004-09-03,-0.09151620462713872
2004-09-06,-0.06350504119368239
2004-09-07,-0.1686482484170675
2004-09-08,0.183758157136511
2004-09-09,0.18297225749320312
2004-09-10,-0.8034787120350924
2004-09-13,-1.3451385361558437
2004-09-14,-1.4936006175674574
2004-09-15,0.18777948156768964
2004-09-16,0.26945706551923365
2004-09-17,0.07491125631345952
2004-09-20,0.21467026885912333
2004-09-21,0.29652922138285653
2004-09-22,0.26282759506198516
2004-09-23,0.57994917526376
2004-09-24,0.3434523959959943
2004-09-27,-0.04770176403438775
2004-09-28,0.19265060949419777
2004-09-29,0.3785248223239446
2004-09-30,0.24282079263402245
2004-10-01,0.26582693609438124
2004-10-04,0.3876389467911938
2004-10-05,0.20073257595873706
2004-10-06,0.1407529646477279
2004-10-07,0.25228925096135235
2004-10-08,0.13913028034220432
2004-10-11,0.3170624829123554
2004-10-12,-0.6583878603837316
2004-10-13,0.23920353440820463
2004-10-14,0.3194296584783558
2004-10-15,0.34501228362588066
2004-10-18,0.2545506241880897
2004-10-19,0.08761962560581615
2004-10-20,0.32275414156276483
2004-10-21,0.3265169717744012
2004-10-22,0.2528385151158492
2004-10-25,0.027916721957009116
2004-10-26,0.11408862341019343
2004-10-27,0.19699937066105555
2004-10-28,0.34862247228227083
2004-10-29,-0.028497402676297412
2004-11-01,-0.19563548830475952
2004-11-02,-0.3064423665481879
2004-11-03,0.1900493566236836
2004-11-04,0.33100923415771
2004-11-05,0.21722863209233445
2004-11-08,0.13569048644657755
2004-11-09,-0.5254106195172685
2004-11-10,-0.22214915053543827
2004-11-11,-0.053106528445114876
2004-11-12,-0.26712723230706104
2004-11-15,-0.051629894529735765
2004-11-16,-0.126632557969252
2004-11-17,-0.06257488108706788
2004-11-18,0.17254630983766006
2004-11-19,-0.2602234039281601
2004-11-22,0.0514123459075595
2004-11-23,-0.24150179727253018
2004-11-24,-0.05129269408503667
2004-11-25,-0.03045587467189037
2004-11-26,-0.40234093838979845
2004-11-29,-1.2155157459775694
2004-11-30,0.27020255427420103
2004-12-01,0.11188870031621079
2004-12-02,0.1576828098561247
2004-12-03,0.18115109258225637
2004-12-06,0.3254499327226483
2004-12-07,-0.2718972789266818
2004-12-08,0.2780277637088524
2004-12-09,0.12850782968748575
2004-12-10,-0.6098552633611618
2004-12-13,-0.8753488635710696
2004-12-14,-1.719343412805907
2004-12-15,0.18140929096205483
2004-12-16,0.23384346507246434
2004-12-17,0.3601448736439252
2004-12-20,0.47268280925366035
2004-12-21,-0.03231699984276126
2004-12-22,-0.10479417014850156
2004-12-23,-0.19989400842272076
2004-12-27,-0.5777449462439304
2004-12-28,-0.5034508921460841
2004-12-29,-0.612763325978154
2004-12-30,-0.7312025989050355
2004-12-31,-0.6701402742916294
2005-01-03,-0.4593776018509743
2005-01-04,0.5558432921021268
2005-01-05,0.7807844569567628
2005-01-06,0.7615188435985445
2005-01-07,0.5303078488550632
2005-01-10,0.6085894350779846
2005-01-11,0.5003854295309136
2005-01-12,0.43681949725109526
2005-01-13,0.637177819963517
2005-01-14,0.36509535628883505
2005-01-18,0.04386734493871991
2005-01-19,0.45150225603207517
2005-01-20,0.3690538500588332
2005-01-21,0.5745802680794974
2005-01-24,0.5018994244155621
2005-01-25,0.39223414695265113
2005-01-26,0.20228565155350609
2005-01-27,0.16304754422955092
2005-01-28,0.07528633485933511
2005-01-31,0.13128792642268117
2005-02-01,-0.13299630358758563
2005-02-02,-0.1588595324173916
2005-02-03,-0.24348934157504587
2005-02-04,-0.25361283862600636
2005-02-07,-0.11276496042310669
2005-02-08,-0.47939119144521314
2005-02-09,-0.4181760853861647
2005-02-10,-0.026165789524936756
2005-02-11,-0.08230802245867963
2005-02-14,0.1692309231205602
2005-02-15,-0.47907285212429507
2005-02-16,0.011181601131681873
2005-02-17,-0.010270632682249925
2005-02-18,0.1995354997266272
2005-02-22,-0.07687650545898705
2005-02-23,0.37673565019041
2005-02-24,0.15402835169572704
2005-02-25,0.13906854573133742
2005-02-28,0.013243775697613813
2005-03-01,0.1448819385421629
2005-03-02,0.002863422304345775
2005-03-03,0.27995302942058586
2005-03-04,0.1892486628688932
2005-03-07,0.055321620266292726
2005-03-08,-0.1234916721465602
2005-03-09,-0.005589671673407182
2005-03-10,0.3965006618317073
2005-03-11,-0.6693276361548168
2005-03-14,-0.9922246204030891
2005-03-15,-1.5191910804738473
2005-03-16,0.3780251939674617
2005-03-17,0.47752966530211793
2005-03-18,0.17080926974751698
2005-03-21,0.2056745839799099
2005-03-22,0.031561912147548554
2005-03-23,0.29315237591482735
2005-03-24,0.29422444495896016
2005-03-28,0.02666503287502664
2005-03-29,-0.19857150252621913
2005-03-30,0.418396234981655
2005-03-31,0.22349184546377643
2005-04-01,0.10936156284745557
2005-04-04,0.5160196493555826
2005-04-05,0.20891912534848522
2005-04-06,0.006794213176066322
2005-04-07,0.15714615447495284
2005-04-08,0.2106933080633855
2005-04-11,0.07173840416304778
2005-04-12,-0.13683947575869126
2005-04-13,0.4406398796508153
2005-04-14,0.2240147581029781
2005-04-15,0.443973481104754
2005-04-18,0.5318843229624921
2005-04-19,0.2615223224393066
2005-04-20,0.05007886435497433
2005-04-21,0.4088153253145492
2005-04-22,0.15400611738087022
2005-04-25,0.05360583705999389
2005-04-26,-0.2476115895857074
2005-04-27,-0.334545611429089
2005-04-28,0.01970059600619578
2005-04-29,-0.014350674559828747
2005-05-02,0.21727817009212202
2005-05-03,-0.3345724033005979
2005-05-04,0.014204176699944782
2005-05-05,-0.02563368938078625
2005-05-06,0.047580926484146246
2005-05-09,-0.1921253093614137
2005-05-10,-0.39445950144403596
2005-05-11,0.02737741385469583
2005-05-12,0.14292379870157568
2005-05-13,0.14025312586363903
2005-05-16,0.2306501905404854
2005-05-17,-0.17652026542410404
2005-05-18,-0.02954820539791747
2005-05-19,0.032414734939017364
2005-05-20,-0.12784967530484437
2005-05-23,-0.4459002665786276
2005-05-24,-0.29136043066762163
2005-05-25,-0.30411134069647794
2005-05-26,-0.34364718044787423
2005-05-27,-0.38954930338468685
2005-05-31,-0.9986931490998021
2005-06-01,-0.09201902558902475
2005-06-02,0.3296619192880996
2005-06-03,-0.3025036580693943
2005-06-06,0.15162982037912975
2005-06-07,-0.32515479398073666
2005-06-08,0.3230431458804617
2005-06-09,0.03921927224271293
2005-06-10,-0.6906949622104488
2005-06-13,-1.1060741227153237
2005-06-14,-1.2348502236236687
2005-06-15,0.1308021852841037
2005-06-16,0.40313365784362
2005-06-17,0.26399903992688145
2005-06-20,0.35074572007015803
2005-06-21,-0.136631210223225
2005-06-22,0.04647694601532493
2005-06-23,0.024934826390177633
2005-06-24,0.44615351811003556
2005-06-27,0.33015571560630086
2005-06-28,0.08764020815277007
2005-06-29,0.10729342898705063
2005-06-30,-0.1041494673885115
2005-07-01,0.30309580118673907
2005-07-05,0.05161986712433908
2005-07-06,0.18269422019210246
2005-07-07,0.31203296754911136
2005-07-08,0.7874564583220476
2005-07-11,0.28749875233249256
2005-07-12,-0.011684654163326869
2005-07-13,0.015749872081793015
2005-07-14,-0.19418767564894956
2005-07-15,0.2047734991205843
2005-07-18,-0.24269854602814434
2005-07-19,-0.4319217971365674
2005-07-20,-0.12307030874021407
2005-07-21,0.2623610005564565
2005-07-22,0.39912057606453466
2005-07-25,-0.2767208480049117
2005-07-26,-0.19888588631349613
2005-07-27,-0.21902848231032124
2005-07-28,-0.221959061295518
2005-07-29,-0.034658910635453566
2005-08-01,-0.0045281049142236185
2005-08-02,-0.20742944169160893
2005-08-03,-0.02579447169046567
2005-08-04,-0.2391182222054411
2005-08-05,-0.04467642826811158
2005-08-08,0.06719685363900574
2005-08-09,0.014747654306203728
2005-08-10,0.06380182989937921
2005-08-11,0.35122221814540566
2005-08-12,0.13454326163416575
2005-08-15,0.03862636190413049
2005-08-16,-0.11003484484199255
2005-08-17,0.22991648443574597
2005-08-18,0.18157693187036372
2005-08-19,0.00358788109641317
2005-08-22,-0.1848854699439162
2005-08-23,0.23188513159129442
2005-08-24,0.012785209511308793
2005-08-25,0.3894386187306633
2005-08-26,-0.18396747164854865
2005-08-29,0.1407369507969154
2005-08-30,0.2658154597868734
2005-08-31,0.5460203587533776
2005-09-01,0.4934898500901248
2005-09-02,0.22818437273743442
2005-09-06,-0.1942330988032417
2005-09-07,0.007919000695745027
2005-09-08,-0.07481574197189822
2005-09-09,-0.7363418619857054
2005-09-12,-1.1640316786396028
2005-09-13,-1.31824077983749
2005-09-14,0.40687277440803804
2005-09-15,0.19205292206601854
2005-09-16,0.16342349747526974
2005-09-19,0.19350739746698586
2005-09-20,-0.102953946243451
2005-09-21,0.24172236148825732
2005-09-22,0.3767575080963059
2005-09-23,0.4130521245436345
2005-09-26,-0.11487271490520179
2005-09-27,0.15944848631974473
2005-09-28,0.10624256063785431
2005-09-29,0.1459475710025977
2005-09-30,0.5128808253131272
2005-10-03,-0.04761354093471404
2005-10-04,0.10099287381881616
2005-10-05,0.3348288083042572
2005-10-06,0.6555971228360864
2005-10-07,0.7156119153706992
2005-10-10,0.03853714276734088
2005-10-11,-0.1393003748274797
2005-10-12,0.06803357852884062
2005-10-13,0.4026222405313522
2005-10-14,0.24802067070980272
2005-10-17,0.09919339363249513
2005-10-18,-0.23541131499948875
2005-10-19,0.028130189664159033
2005-10-20,0.42669353769077745
2005-10-21,0.40602994481267984
2005-10-24,0.1087073882589884
2005-10-25,-0.0642264173803575
2005-10-26,-0.06597980029036243
2005-10-27,-0.03178810485335859
2005-10-28,-0.08805414519896893
2005-10-31,-0.03140998809017681
2005-11-01,-0.042911814047027264
2005-11-02,-0.2974558046417588
2005-11-03,-0.057396555036987706
2005-11-04,-0.01603093033086722
2005-11-07,-0.31731565635703873
2005-11-08,-0.41682304149113847
2005-11-09,-0.45431995971839
2005-11-10,-0.13303953782632583
2005-11-11,0.1136986720572537
2005-11-14,-0.9234597907865769
2005-11-15,-0.4843065723572728
2005-11-16,0.029471938661700392
2005-11-17,-0.29860650399510824
2005-11-18,-0.03461776012966311
2005-11-21,0.13242528930413577
2005-11-22,-0.16392475725069744
2005-11-23,0.010299449104964609
2005-11-24,0.02195474706812206
2005-11-25,-0.1991775806269267
2005-11-28,-1.3260320871992253
2005-11-29,0.12324465022274467
2005-11-30,0.18099003677655645
2005-12-01,0.3834200177087155
2005-12-02,0.22690470884946912
2005-12-05,-0.010430727273357476
2005-12-06,-0.035800865698105255
2005-12-07,0.273251159424861
2005-12-08,0.37384762898207846
2005-12-09,-0.4975622612167818
2005-12-12,-1.0126939056172652
2005-12-13,-1.0620865439836038
2005-12-14,0.41804816182427373
2005-12-15,0.36362026779144685
2005-12-16,0.2935293250292563
2005-12-19,0.06727991524148003
2005-12-20,0.023291731473520372
2005-12-21,-0.029742255274452845
2005-12-22,0.17349591696153688
2005-12-23,-0.39480960922173125
2005-12-27,-0.8496178084306489
2005-12-28,-0.05897234934953843
2005-12-29,-0.44053756009587275
2005-12-30,-0.4527473796791508
2006-01-03,-0.1832050348625991
2006-01-04,0.6945808540510896
2006-01-05,0.4381662147899057
2006-01-06,0.2786173283896769
2006-01-09,0.45307914923942505
2006-01-10,0.2730205521128468
2006-01-11,0.35317233616898314
2006-01-12,0.21943689758984242
2006-01-13,0.13732018634925325
2006-01-16,0.14834516891555616
2006-01-17,0.09881339374791942
2006-01-18,0.18106551956850758
2006-01-19,0.5569471403917561
2006-01-20,0.3255546074999476
2006-01-23,0.8020822359886637
2006-01-24,0.18940179193964113
2006-01-25,0.19055896897990365
2006-01-26,0.43676913086926383
2006-01-27,0.127030110768807
2006-01-30,-0.0029497037970624973
2006-01-31,-0.5381142736377864
2006-02-01,0.1476733581612244
2006-02-02,0.10620919383096172
2006-02-03,0.19226191911211288
2006-02-06,0.09081393544703964
2006-02-07,-0.5384313964403145
2006-02-08,0.07780007567255076
2006-02-09,-0.05105750623408234
2006-02-10,0.020311501255678266
2006-02-13,0.07348870491635395
2006-02-14,-0.34987268287098416
2006-02-15,0.17086493700792005
2006-02-16,0.03525866806390887
2006-02-17,-0.14547621013202594
2006-02-20,-0.11117466636626183
2006-02-21,-0.4537260128889802
2006-02-22,-0.18270153393852873
2006-02-23,-0.08272353103257046
2006-02-24,-0.11374948723588574
2006-02-27,-0.38580970479392107
2006-02-28,-0.32487674320289983
2006-03-01,0.3340791251761317
2006-03-02,-0.11178336888039553
2006-03-03,0.1841284253005515
2006-03-06,0.33420773914982327
2006-03-07,0.06338669099473293
2006-03-08,0.12390219026265825
2006-03-09,0.24379292353715165
2006-03-10,-0.5930084564743812
2006-03-13,-1.0006620800820016
2006-03-14,-1.0237728624038809
2006-03-15,0.4104746200910423
2006-03-16,0.20925483624408692
2006-03-17,0.24483851947727686
2006-03-20,-0.15361713517844677
2006-03-21,-0.3209996153848884
2006-03-22,0.36872892877165064
2006-03-23,0.035463618491245796
2006-03-24,-0.04768399490598263
2006-03-27,-0.1765736102039721
2006-03-28,-0.4178169093121209
2006-03-29,0.2896174174020629
2006-03-30,0.24253440252368996
2006-03-31,0.34096410922376386
2006-04-03,0.19763744294253982
2006-04-04,0.32357316538700864
2006-04-05,0.39654141479152116
2006-04-06,0.18889302914115014
2006-04-07,0.21121603128251465
2006-04-10,0.545293382486447
2006-04-11,-0.12035372373046016
2006-04-12,0.2966927571169222
2006-04-13,-0.23780218613004678
2006-04-17,-0.13228108751000356
2006-04-18,-0.09028911683548735
2006-04-19,0.5411971552612727
2006-04-20,0.11676721049151517
2006-04-21,0.19636061033403251
2006-04-24,-0.015182005146510136
2006-04-25,-0.2883489088097768
2006-04-26,0.1506211594523652
2006-04-27,-0.00996768462971609
2006-04-28,0.4536321874995455
2006-05-01,-0.17963341476998274
2006-05-02,0.017919003959836033
2006-05-03,-0.13675880592175815
2006-05-04,-0.15530880838842265
2006-05-05,-0.1732541068860698
2006-05-08,0.018306047376677625
2006-05-09,-0.6954879188528427
2006-05-10,-0.7830569761453781
2006-05-11,-0.0595934483257583
2006-05-12,0.4297315143004976
2006-05-15,0.43913560753098224
2006-05-16,0.38910080190450635
2006-05-17,0.7261512852159999
2006-05-18,0.6925457611491694
2006-05-19,0.4320459317489398
2006-05-22,0.48741379164223275
2006-05-23,0.44379977060032694
2006-05-24,0.2630983097581012
2006-05-25,0.573189333564823
2006-05-26,0.039943106583940846
2006-05-29,0.022009482677521675
2006-05-30,-0.30963075812577223
2006-05-31,-0.03413886242034003
2006-06-01,0.10266818305423087
2006-06-02,-0.06397291912969294
2006-06-05,-0.027451459174436366
2006-06-06,-0.023080402916852094
2006-06-07,0.1965760744425129
2006-06-08,0.0622862564454163
2006-06-09,-0.36064189175454153
2006-06-12,-1.2182395011092257
2006-06-13,-1.3302208030723133
2006-06-14,0.7253384922567001
2006-06-15,0.479722983266603
2006-06-16,0.37730601529409036
2006-06-19,0.02892247231096512
2006-06-20,0.06394913685507397
2006-06-21,0.024166748532870486
2006-06-22,0.08543176668438868
2006-06-23,-0.10099208776210844
2006-06-26,-0.3449955518768757
2006-06-27,-0.5062450536269605
2006-06-28,0.00800909794114979
2006-06-29,-0.1610166666206645
2006-06-30,0.14535852421633244
2006-07-03,-0.23126446603159678
2006-07-04,-0.21276817275668414
2006-07-05,-1.2214963920779187
2006-07-06,-0.12999781130583088
2006-07-07,-0.2824794405875988
2006-07-10,0.08015323507442673
2006-07-11,-0.17752595564419416
2006-07-12,0.15192466710675312
2006-07-13,0.20905428313790075
2006-07-14,0.5421987605357153
2006-07-17,0.461109609400312
2006-07-18,0.2018774074332672
2006-07-19,0.5372229807172886
2006-07-20,0.5166186668995998
2006-07-21,0.2936117867490342
2006-07-24,0.23219071246300516
2006-07-25,0.20069919714595663
2006-07-26,0.21921176707858514
2006-07-27,-0.03864457286550227
2006-07-28,-0.004583377820349455
2006-07-31,-0.08669739378682095
2006-08-01,-0.41205442359973965
2006-08-02,-0.21542537400551254
2006-08-03,-0.23033868398967527
2006-08-04,-0.21185449478410234
2006-08-07,0.043119048649881364
2006-08-08,-0.5922851069813362
2006-08-09,-0.08509102649057709
2006-08-10,0.06383939988818987
2006-08-11,0.04182689870773082
2006-08-14,-0.4625080884453219
2006-08-15,-0.21235066826327653
2006-08-16,0.08704313325268132
2006-08-17,-0.049798327379267704
2006-08-18,-0.0682337261058894
2006-08-21,-0.16665945097270196
2006-08-22,-0.4712885217137881
2006-08-23,-0.11591648558281342
2006-08-24,-0.009329137729988446
2006-08-25,-0.20839757550950821
2006-08-28,-0.4405553315734654
2006-08-29,-0.15504445556998547
2006-08-30,0.11899728620070782
2006-08-31,-0.19846647256016858
2006-09-01,-0.36502153406629745
2006-09-04,-0.3281719782508521
2006-09-05,-0.20248949479504574
2006-09-06,0.019834686854395045
2006-09-07,0.39767736069422277
2006-09-08,-0.19958946581643744
2006-09-11,-1.11747560022423
2006-09-12,-0.7036462011413409
2006-09-13,0.6482350361522524
2006-09-14,0.4491749421093765
2006-09-15,0.31722613565313473
2006-09-18,0.4315586996332712
2006-09-19,0.13069655650452106
2006-09-20,0.49608568797948394
2006-09-21,0.2968659150970847
2006-09-22,0.5188436109775765
2006-09-25,0.15750066914769434
2006-09-26,0.49036926068596465
2006-09-27,0.36974249447262686
2006-09-28,0.19193132587727924
2006-09-29,-0.04935307755430607
2006-10-02,-0.19789697347420088
2006-10-03,-0.13305716625446706
2006-10-04,0.3043283385850355
2006-10-05,0.417796136635447
2006-10-06,-0.054437856551940556
2006-10-09,-0.026171304355241176
2006-10-10,-0.6665183089999172
2006-10-11,-0.0030901749164957693
2006-10-12,0.2882012705258248
2006-10-13,0.048331119634504205
2006-10-16,-0.11741008517434359
2006-10-17,-0.3125160452178104
2006-10-18,0.32819681071751106
2006-10-19,0.40551581505050116
2006-10-20,0.04162920120052327
2006-10-23,-0.15143463049824035
2006-10-24,0.2691768880478733
2006-10-25,-0.03980461829541504
2006-10-26,0.03576134679871679
2006-10-27,0.14223595222758156
2006-10-30,0.1924886982704539
2006-10-31,-0.10363425054526587
2006-11-01,0.2661737026675741
2006-11-02,0.3706544098019062
2006-11-03,0.022775339422144825
2006-11-06,0.15972566374633423
2006-11-07,-0.10507075583032055
2006-11-08,0.09972094141829402
2006-11-09,0.2460445253230219
2006-11-10,0.1364377575100164
2006-11-13,-0.24375942293945663
2006-11-14,-0.20190190269645214
2006-11-15,0.29727689119308565
2006-11-16,0.023518217652485518
2006-11-17,0.01763978745564465
2006-11-20,-0.145924460962517
2006-11-21,-0.1358945527006732
2006-11-22,-0.341723637744467
2006-11-23,-0.3301560933097747
2006-11-24,-0.5636744122413653
2006-11-27,-0.9868594134185535
2006-11-28,0.4341414070851659
2006-11-29,0.3742300616396985
2006-11-30,0.27357514896309
2006-12-01,0.4222512877259792
2006-12-04,0.5037211834250606
2006-12-05,0.09795194954587672
2006-12-06,0.07256965625790635
2006-12-07,-0.21414525987873745
2006-12-08,-0.44786080293787656
2006-12-11,-1.008704229242067
2006-12-12,-1.1192428801859027
2006-12-13,0.3101112634820886
2006-12-14,0.12899183127308333
2006-12-15,0.39242849149283643
2006-12-18,-0.031201099759231354
2006-12-19,-0.2409031303555338
2006-12-20,0.10496800118558802
2006-12-21,-0.5584355071364939
2006-12-22,-0.3303118727399035
2006-12-26,-0.40122024731036454
2006-12-27,-1.119373025700872
2006-12-28,-0.5844971619050465
2006-12-29,-0.5565429632832366
2007-01-03,-3.145408350694705
2007-01-04,0.7413914805583133
2007-01-05,0.5805855500641481
2007-01-08,0.60896795668552
2007-01-09,0.5811290437748493
2007-01-10,0.7489583902980588
2007-01-11,0.5825037193305072
2007-01-12,0.5820375941679661
2007-01-16,0.2481030704084528
2007-01-17,0.11232190393504382
2007-01-18,0.3535205716801091
2007-01-19,0.5236673286474929
2007-01-22,0.37983152572242496
2007-01-23,0.4284626958330957
2007-01-24,0.40507618159638525
2007-01-25,0.37198071070794647
2007-01-26,0.6373817352607052
2007-01-29,0.4372195033450623
2007-01-30,0.1118529510414561
2007-01-31,0.041637444191181316
2007-02-01,0.16910757159041978
2007-02-02,0.05048893774998575
2007-02-05,-0.24628432449002702
2007-02-06,-0.4907095313887915
2007-02-07,-0.20556225037265996
2007-02-08,-0.10401185302504068
2007-02-09,-0.014907621525154013
2007-02-12,0.35274171935193444
2007-02-13,-0.050077461136696755
2007-02-14,-0.04245214340907211
2007-02-15,0.04869014254583348
2007-02-16,-0.33150296931295387
2007-02-19,-0.31535947900149
2007-02-20,-0.355804943400269
2007-02-21,-0.024176338357206006
2007-02-22,0.041206758998530546
2007-02-23,0.1939493904659937
2007-02-26,0.1317213128735233
2007-02-27,0.24119333137941013
2007-02-28,1.2559550044314634
2007-03-01,0.8765323893467603
2007-03-02,0.9189814848470199
2007-03-05,0.5592033667376466
2007-03-06,0.6554429906105632
2007-03-07,0.2799962525569022
2007-03-08,0.1646393360258891
2007-03-09,-0.37574873963450095
2007-03-12,-0.9045721306947403
2007-03-13,-1.124924303789875
2007-03-14,0.6864644901997625
2007-03-15,0.8296268227921555
2007-03-16,0.19966516623368946
2007-03-19,-0.096571904140756
2007-03-20,-0.2699616612686029
2007-03-21,-0.28936050546315073
2007-03-22,0.09937033863188383
2007-03-23,-0.24874560825406533
2007-03-26,-0.6033174615166121
2007-03-27,-0.2167524865298187
2007-03-28,-0.38483232293151914
2007-03-29,0.10467099131039781
2007-03-30,0.057647705064196586
2007-04-02,0.12535516308211747
2007-04-03,-0.2633993328043722
2007-04-04,-0.12957317951325642
2007-04-05,-0.3860732024806115
2007-04-06,-0.7289653087375889
2007-04-09,-3.0318426519361648
2007-04-10,-0.5290915154531017
2007-04-11,-0.2563772064155554
2007-04-12,0.2747836344025476
2007-04-13,0.30200083939579514
2007-04-16,0.1339112996382088
2007-04-17,0.3393116603145643
2007-04-18,0.4058862331386326
2007-04-19,0.2553325259145751
2007-04-20,0.3405963810949135
2007-04-23,0.42944718278077687
2007-04-24,-0.016776187164108336
2007-04-25,0.3183903726448314
2007-04-26,0.34243943932761844
2007-04-27,0.1304323359888091
2007-04-30,0.1567404089697515
2007-05-01,0.33635275071720017
2007-05-02,0.3674008495196208
2007-05-03,0.12349593588373153
2007-05-04,0.07263853379100027
2007-05-07,0.0707771976073861
2007-05-08,-0.6960477793672766
2007-05-09,-0.18430764757449047
2007-05-10,0.05698025853103239
2007-05-11,0.4309444230084143
2007-05-14,0.11312500824627492
2007-05-15,0.0334788455600723
2007-05-16,0.44631454705991125
2007-05-17,0.1303906799708443
2007-05-18,0.015283840017131567
2007-05-21,0.08739361124547429
2007-05-22,-0.07845637775955261
2007-05-23,-0.12183880697021543
2007-05-24,0.17753334161529288
2007-05-25,0.5279012549265172
2007-05-29,-0.2427063653945023
2007-05-30,0.002751041423687539
2007-05-31,0.3207706950435494
2007-06-01,0.039150061528506086
2007-06-04,0.09320846343963574
2007-06-05,-0.13831898375988416
2007-06-06,0.2821659006428412
2007-06-07,0.3603318802771813
2007-06-08,0.14693181081593387
2007-06-11,-0.6067473722928352
2007-06-12,-0.9237145872347767
2007-06-13,0.6814943895550254
2007-06-14,0.5344581305952101
2007-06-15,0.3043979028701358
2007-06-18,0.06911855998269623
2007-06-19,-0.38576167996466815
2007-06-20,-0.16016137071502
2007-06-21,0.34440286097795436
2007-06-22,0.3726369487277683
2007-06-25,0.24688532235857963
2007-06-26,0.3341644068271332
2007-06-27,0.31647674903200596
2007-06-28,0.23820164102211194
2007-06-29,-0.030466028980423943
2007-07-02,0.2061706386333917
2007-07-03,-0.45183369039271426
2007-07-05,-0.9106667723434096
2007-07-06,-0.4171621499522793
2007-07-09,-0.3661025200606822
2007-07-10,-0.4765127938584932
2007-07-11,0.23640774373888895
2007-07-12,0.17974144059754238
2007-07-13,0.22063930175990087
2007-07-16,-0.13424650964547702
2007-07-17,-0.17130024969856095
2007-07-18,-0.032426945286452735
2007-07-19,0.4444549783885492
2007-07-20,0.00296893377467633
2007-07-23,0.49051829600984753
2007-07-24,-0.1373274157431439
2007-07-25,0.46243670743286813
2007-07-26,0.5781928109247545
2007-07-27,0.9679771290433852
2007-07-30,0.7463915275652777
2007-07-31,0.416729651585511
2007-08-01,0.5217165350480695
2007-08-02,0.705842440665311
2007-08-03,0.22426555416208416
2007-08-06,0.35959265643800364
2007-08-07,0.3646583792203728
2007-08-08,0.25163430289141964
2007-08-09,0.26409577839888065
2007-08-10,0.39838807459245196
2007-08-13,0.4636811871472375
2007-08-14,-0.26389731909492653
2007-08-15,0.06854542794616947
2007-08-16,0.1820914454341036
2007-08-17,0.6044524094939341
2007-08-20,0.2123184915140115
2007-08-21,-0.4490684210629965
2007-08-22,-0.4191111979832325
