DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2005-06-28,7.0956860745,7.0985321174,0.0087391318,0.0115851746,1206.7500000000,1210.1893541584,0.0064572672,0.2144760340
2005-06-29,7.0925737160,7.0980202306,-0.0031123586,0.0023341560,1203.0000000000,1209.5700327133,0.0066152028,0.4536330700
2005-06-30,7.0863197869,7.0978370564,-0.0062539291,0.0052633405,1195.5000000000,1209.3484910424,0.0064708243,2.6936237812
2005-07-01,7.0900768358,7.0973032621,0.0037570489,0.0109834752,1200.0000000000,1208.7031199181,0.0064676578,1.0456526279
2005-07-05,7.0975488506,7.0970860413,0.0074720148,0.0070092055,1209.0000000000,1208.4405929949,0.0063544713,0.0033281897
2005-07-06,7.0888260539,7.0967514924,-0.0087227967,-0.0007973582,1198.5000000000,1208.0363782031,0.0063837771,1.3564403057
2005-07-07,7.0923658806,7.0963517769,0.0035398267,0.0075257231,1202.7500000000,1207.5536038216,0.0064723414,0.3376936018
2005-07-08,7.1037331622,7.0961546519,0.0113672816,0.0037887713,1216.5000000000,1207.3155882449,0.0063786127,1.1039847136
2005-07-11,7.1094708829,7.0956465503,0.0057377207,-0.0080866119,1223.5000000000,1206.7023050686,0.0066299432,2.5927646160
2005-07-12,7.1111042030,7.0966493312,0.0016333201,-0.0128215516,1225.5000000000,1207.9129700469,0.0065898262,3.0710487366
2005-07-13,7.1131421087,7.0988328487,0.0020379057,-0.0122713543,1228.0000000000,1210.5533507365,0.0064676764,2.7889492512
2005-07-14,7.1161912014,7.1010026145,0.0030490927,-0.0121394942,1231.7500000000,1213.1828196378,0.0063616665,2.7017712593
2005-07-15,7.1157851925,7.1038543714,-0.0004060089,-0.0123368300,1231.2500000000,1216.6474599402,0.0063242816,1.5847806931
2005-07-18,7.1119198637,7.1067170095,-0.0038653288,-0.0090681830,1226.5000000000,1220.1352710484,0.0062093265,0.0608069301
2005-07-19,7.1174082401,7.1082218713,0.0054883764,-0.0036979924,1233.2500000000,1221.9727882818,0.0061601158,0.3430057168
2005-07-20,7.1200400870,7.1104562158,0.0026318468,-0.0069520243,1236.5000000000,1224.7061489949,0.0061592108,0.5747836232
2005-07-21,7.1147694484,7.1127687566,-0.0052706386,-0.0072713303,1230.0000000000,1227.5416092376,0.0060827450,0.0021740256
2005-07-22,7.1204443724,7.1141631733,0.0056749240,-0.0006062751,1237.0000000000,1229.2545076204,0.0060671496,0.1281774342
2005-07-25,7.1180162045,7.1153981189,-0.0024281679,-0.0050462535,1234.0000000000,1230.7735078444,0.0060820049,0.0489901043
2005-07-26,7.1188262491,7.1164062661,0.0008100446,-0.0016099384,1235.0000000000,1232.0149343885,0.0059849777,0.0142460912
2005-07-27,7.1226650254,7.1171814372,0.0038387763,-0.0016448119,1239.7500000000,1232.9703269759,0.0058697369,0.2226834148
2005-07-28,7.1284959457,7.1181488497,0.0058309203,-0.0045161756,1247.0000000000,1234.1636951086,0.0058421276,1.7832182646
2005-07-29,7.1202422501,7.1204041449,-0.0082536956,-0.0080918008,1236.7500000000,1236.9502395996,0.0058941984,0.0006896167
2005-08-01,7.1208484944,7.1211844892,0.0006062443,0.0009422391,1237.5000000000,1237.9158633256,0.0060801922,0.0067119165
2005-08-02,7.1268908089,7.1214480083,0.0060423145,0.0005995138,1245.0000000000,1238.2421207989,0.0059792366,2.0965788364
2005-08-03,7.1290972083,7.1226915086,0.0022063995,-0.0041993003,1247.7500000000,1239.7828330174,0.0060156828,2.2018921375
2005-08-04,7.1212524532,7.1241997081,-0.0078447551,-0.0048975002,1238.0000000000,1241.6540836460,0.0059286427,0.3805963099
2005-08-05,7.1145661757,7.1238234863,-0.0066862776,0.0025710331,1229.7500000000,1241.1870341986,0.0060710073,3.8813397884
2005-08-08,7.1125311729,7.1224345826,-0.0020350027,0.0078684069,1227.2500000000,1239.4643414486,0.0061243965,4.5542960167
2005-08-09,7.1182187771,7.1212943149,0.0056876042,0.0087631420,1234.2500000000,1238.0518258452,0.0060194127,0.5162385106
2005-08-10,7.1178135907,7.1208230552,-0.0004051864,0.0026042780,1233.7500000000,1237.4685193191,0.0060292716,0.3994891346
2005-08-11,7.1216562489,7.1205790123,0.0038426582,0.0027654215,1238.5000000000,1237.1665607452,0.0059141909,0.0191638879
2005-08-12,7.1155821262,7.1211482780,-0.0060741227,-0.0005079710,1231.0000000000,1237.8710377092,0.0058704826,1.3685606718
2005-08-15,7.1208484944,7.1204351521,0.0052663683,0.0048530259,1237.5000000000,1236.9885945492,0.0059301551,0.0007885701
2005-08-16,7.1078348907,7.1204112013,-0.0130136037,-0.0004372931,1221.5000000000,1236.9589680481,0.0059409698,7.5500922203
2005-08-17,7.1078348907,7.1193335568,0.0000000000,0.0114986661,1221.5000000000,1235.6266839940,0.0064721465,3.7739300728
2005-08-18,7.1074254741,7.1184898569,-0.0004094166,0.0106549662,1221.0000000000,1234.5846254864,0.0063198518,3.5678131580
2005-08-19,7.1096751938,7.1163349601,0.0022497197,0.0089094860,1223.7500000000,1231.9270875251,0.0061961075,1.4624316692
2005-08-22,7.1098794631,7.1148977815,0.0002042692,0.0052225876,1224.0000000000,1230.1578598471,0.0060952148,0.4818875492
2005-08-23,7.1078348907,7.1143182791,-0.0020445724,0.0044388160,1221.5000000000,1229.4451869310,0.0059845691,0.8721809983
2005-08-24,7.0983756386,7.1128999495,-0.0094592521,0.0050650588,1210.0000000000,1227.7026644651,0.0059020977,5.0548090935
2005-08-25,7.1012640252,7.1108975014,0.0028883866,0.0125218628,1213.5000000000,1225.2467133650,0.0061420965,2.6077222824
2005-08-26,7.0950643773,7.1089589438,-0.0061996479,0.0076949187,1206.0000000000,1222.8738028797,0.0060569609,5.5944633484
2005-08-29,7.1020877484,7.1069772551,0.0070233712,0.0119128778,1214.5000000000,1220.4528472479,0.0060885180,0.7110754251
2005-08-30,7.0971352001,7.1062147328,-0.0049525483,0.0041269844,1208.5000000000,1219.5225794622,0.0061653724,1.5984050035
2005-08-31,7.1078348907,7.1050870143,0.0106996906,0.0079518142,1221.5000000000,1218.1480764445,0.0061393961,0.1241666898
2005-09-01,7.1080395362,7.1047983132,0.0002046455,-0.0030365775,1221.7500000000,1217.7964465102,0.0064335749,0.1668877006
2005-09-02,7.1064011987,7.1052281404,-0.0016383375,-0.0028113958,1219.7500000000,1218.3200010288,0.0062767582,0.0958404765
2005-09-06,7.1182187771,7.1054141276,0.0118175784,-0.0009870711,1234.2500000000,1218.5466140924,0.0061534359,4.3526959419
2005-09-07,7.1192310254,7.1069915844,0.0010122483,-0.0112271927,1235.5000000000,1220.4703356204,0.0064900738,5.2681155205
2005-09-08,7.1163941441,7.1111678609,-0.0028368813,-0.0080631646,1232.0000000000,1225.5780152288,0.0063394279,0.4684191346
2005-09-09,7.1244782625,7.1131364116,0.0080841184,-0.0032577325,1242.0000000000,1227.9930039445,0.0062286727,3.0601580143
2005-09-12,7.1230682512,7.1165095620,-0.0014100113,-0.0079687005,1240.2500000000,1232.1422030983,0.0063259019,0.6621186733
2005-09-13,7.1220598816,7.1191414186,-0.0010083696,-0.0039268326,1239.0000000000,1235.3892956979,0.0061955914,0.0081733419
2005-09-14,7.1184213088,7.1213559335,-0.0036385728,-0.0007039481,1234.5000000000,1238.1281152379,0.0060811347,0.0563986413
2005-09-15,7.1176109360,7.1218208521,-0.0008103728,0.0033995434,1233.5000000000,1238.7038778515,0.0060184685,0.1960898787
2005-09-16,7.1246795305,7.1217618042,0.0070685945,0.0041508682,1242.2500000000,1238.6307371031,0.0059107718,0.2108624727
2005-09-19,7.1212524532,7.1232469188,-0.0034270772,-0.0014326117,1238.0000000000,1240.4716123017,0.0060080240,0.1443843693
2005-09-20,7.1127348597,7.1229794275,-0.0085175936,0.0017269743,1227.5000000000,1240.1398413743,0.0059398659,1.4662569761
2005-09-21,7.1033220625,7.1213044369,-0.0094127971,0.0085695772,1216.0000000000,1238.0643574142,0.0060721424,5.8212532997
2005-09-22,7.1064011987,7.1174152668,0.0030791362,0.0140932043,1219.7500000000,1233.2586656866,0.0062412374,2.8842699528
2005-09-23,7.1070158898,7.1140549632,0.0006146911,0.0076537645,1220.5000000000,1229.1214970931,0.0061419494,1.0771950483
2005-09-26,7.1078348907,7.1119877473,0.0008190009,0.0049718575,1221.5000000000,1226.5832620734,0.0060255500,0.3474123776
2005-09-27,7.1080395362,7.1113392559,0.0002046455,0.0035043652,1221.7500000000,1225.7880911660,0.0059120079,0.3520577848
2005-09-28,7.1088576994,7.1103097366,0.0008181633,0.0022702005,1222.7500000000,1224.5267681663,0.0058196381,0.0134192277
2005-09-29,7.1161912014,7.1098652110,0.0073335020,0.0010075116,1231.7500000000,1223.9825555875,0.0057167857,0.7254410386
2005-09-30,7.1182187771,7.1111440261,0.0020275757,-0.0050471753,1234.2500000000,1225.5488042786,0.0058329853,0.9047970772
2005-10-03,7.1161912014,7.1128872761,-0.0020275757,-0.0053315010,1231.7500000000,1227.6871054298,0.0057375515,0.2400414795
2005-10-04,7.1039386487,7.1145712953,-0.0122525527,-0.0016199061,1216.7500000000,1229.7562958934,0.0056545570,2.4817657471
2005-10-05,7.0907016405,7.1131608508,-0.0132370082,0.0092222021,1200.7500000000,1228.0230155439,0.0061612559,12.4674539566
2005-10-06,7.0875737056,7.1084734314,-0.0031279350,0.0177717908,1197.0000000000,1222.2802265312,0.0066582320,6.0155940056
2005-10-07,7.0900768358,7.1037909021,0.0025031302,0.0162171965,1200.0000000000,1216.5702425947,0.0064643420,2.2326226234
2005-10-10,7.0817085861,7.0993790385,-0.0083682497,0.0093022027,1190.0000000000,1211.2147232182,0.0063239897,2.6013772488
2005-10-11,7.0804472868,7.0945776335,-0.0012612993,0.0128690474,1188.5000000000,1205.4131297817,0.0064202045,1.9793425798
2005-10-12,7.0719977224,7.0906429204,-0.0084495644,0.0101956336,1178.5000000000,1200.6794938116,0.0062572335,2.1308503151
2005-10-13,7.0715733642,7.0864858593,-0.0004243582,0.0144881370,1178.0000000000,1195.6985560881,0.0063483921,0.9562292695
2005-10-14,7.0817085861,7.0821377923,0.0101352219,0.0105644281,1190.0000000000,1190.5108650108,0.0062057278,0.0011090357
2005-10-17,7.0852736523,7.0802806266,0.0035650662,-0.0014279595,1194.2500000000,1188.3019408935,0.0064011509,0.0920397565
2005-10-18,7.0745400966,7.0801169531,-0.0107335556,-0.0051566992,1181.5000000000,1188.1074631873,0.0062843331,0.0852017328
2005-10-19,7.0904934157,7.0798052278,0.0159533190,0.0052651312,1200.5000000000,1187.7371578418,0.0065120392,0.3149085939
2005-10-20,7.0728458988,7.0827631004,-0.0176475168,-0.0077303153,1179.5000000000,1191.2555338706,0.0073140039,0.4900843501
2005-10-21,7.0764426445,7.0841057074,0.0035967457,0.0112598085,1183.7500000000,1192.8559960545,0.0085628978,0.1487309635
2005-10-24,7.0921580020,7.0829595440,0.0157153575,0.0065168995,1202.5000000000,1191.4895713959,0.0060489351,0.5746192336
2005-10-25,7.0892431550,7.0837644777,-0.0029148470,-0.0083935243,1199.0000000000,1192.4490276020,0.0088086722,0.1961441487
2005-10-26,7.0867379345,7.0850217281,-0.0025052205,-0.0042214270,1196.0000000000,1193.9491774108,0.0081797530,0.0023408395
2005-10-27,7.0753861204,7.0874570225,-0.0113518141,0.0007190880,1182.5000000000,1196.8603385275,0.0076369946,2.6716165543
2005-10-28,7.0898684807,7.0867602214,0.0144823604,0.0113741010,1199.7500000000,1196.0266554123,0.0078924006,0.0459079519
2005-10-31,7.0981690057,7.0871214808,0.0083005249,-0.0027470000,1209.7500000000,1196.4588093106,0.0085699659,2.0868716240
2005-11-01,7.0952716527,7.0916582882,-0.0028973530,-0.0065107174,1206.2500000000,1201.8992443530,0.0084304306,0.5701528192
2005-11-02,7.1049654483,7.0945212802,0.0096937956,-0.0007503724,1218.0000000000,1205.3452027518,0.0078925596,1.1485140324
2005-11-03,7.1096751938,7.0993903106,0.0047097456,-0.0055751377,1223.7500000000,1211.2283762131,0.0079635746,0.7909861207
2005-11-04,7.1082441397,7.1048733061,-0.0014310541,-0.0048018877,1222.0000000000,1217.8877760098,0.0075858320,0.1375670135
2005-11-07,7.1088576994,7.1095217188,0.0006135597,0.0012775791,1222.7500000000,1223.5621993697,0.0071192433,0.0203911178
2005-11-08,7.1088576994,7.1134905026,0.0000000000,0.0046328031,1222.7500000000,1228.4279021814,0.0066825036,0.2467134297
2005-11-09,7.1096751938,7.1157924952,0.0008174944,0.0069347958,1223.7500000000,1231.2589914691,0.0063289503,0.6360937357
2005-11-10,7.1178135907,7.1178070917,0.0081383969,0.0081318978,1233.7500000000,1233.7419817959,0.0059486121,0.0248801764
2005-11-11,7.1212524532,7.1198830990,0.0034388625,0.0020695083,1238.0000000000,1236.3058996582,0.0062979439,0.0016209697
2005-11-14,7.1206464538,7.1221277939,-0.0006059994,0.0008753406,1237.2500000000,1239.0841461219,0.0061122007,0.1271613836
2005-11-15,7.1167999059,7.1241108539,-0.0038465479,0.0034644000,1232.5000000000,1241.5437622839,0.0058713091,0.3955685198
2005-11-16,7.1186237994,7.1237375333,0.0018238935,0.0069376274,1234.7500000000,1241.0803550167,0.0058016724,0.1105853319
2005-11-17,7.1270915920,7.1226154979,0.0084677925,0.0039916985,1245.2500000000,1239.6885998761,0.0056598884,0.2228175402
2005-11-18,7.1310988103,7.1229862277,0.0040072183,-0.0041053643,1250.2500000000,1240.1482745477,0.0061127721,0.6831557751
2005-11-21,7.1364832086,7.1259271554,0.0053843983,-0.0051716549,1257.0000000000,1243.8008293088,0.0060125676,1.1332072020
2005-11-22,7.1404530431,7.1295144903,0.0039698345,-0.0069687183,1262.0000000000,1248.2707721849,0.0060258252,0.6148144007
2005-11-23,7.1455903790,7.1330081003,0.0051373359,-0.0074449428,1268.5000000000,1252.6393700548,0.0059367991,1.1505943537
2005-11-24,7.1448017355,7.1374645642,-0.0007886436,-0.0081258148,1267.5000000000,1258.2341694727,0.0059416809,0.5348892808
2005-11-25,7.1467721795,7.1398133368,0.0019704440,-0.0049883987,1270.0000000000,1261.1929488159,0.0057226104,0.7241110206
2005-11-28,7.1396603360,7.1424944346,-0.0071118435,-0.0042777449,1261.0000000000,1264.5788673694,0.0055864604,0.0290038791
2005-11-29,7.1382715846,7.1419227638,-0.0013887513,0.0022624279,1259.2500000000,1263.8561512512,0.0058890326,0.0901661292
2005-11-30,7.1316985105,7.1407656364,-0.0065730742,0.0024940518,1251.0000000000,1262.3945544322,0.0056930053,0.9572523236
2005-12-01,7.1424320661,7.1375311562,0.0107335556,0.0058326457,1264.5000000000,1258.3179605899,0.0059053285,0.1348122209
2005-12-02,7.1436176027,7.1376922143,0.0011855366,-0.0047398519,1266.0000000000,1258.5206391706,0.0066419627,0.2413827032
2005-12-05,7.1416409268,7.1389712757,-0.0019766759,-0.0046463270,1263.5000000000,1260.1313943451,0.0062602155,0.1512726843
2005-12-06,7.1432225800,7.1392129031,0.0015816532,-0.0024280238,1265.5000000000,1260.4359133268,0.0060099078,0.1478446275
2005-12-07,7.1372784373,7.1394666436,-0.0059441427,-0.0037559364,1258.0000000000,1260.7557775589,0.0057939855,0.1329604089
2005-12-08,7.1362843026,7.1388179837,-0.0009941347,0.0015395464,1256.7500000000,1259.9382410429,0.0059075636,0.2028448582
2005-12-09,7.1382715846,7.1376205588,0.0019872821,0.0013362563,1259.2500000000,1258.4304625651,0.0056980105,0.0119004529
2005-12-12,7.1396603360,7.1369661292,0.0013887513,-0.0013054554,1261.0000000000,1257.6071778234,0.0055778007,0.5353745222
2005-12-13,7.1522688560,7.1366750401,0.0126085201,-0.0029852958,1277.0000000000,1257.2411553778,0.0054421160,17.2366123199
2005-12-14,7.1561766375,7.1400254267,0.0039077814,-0.0122434293,1282.0000000000,1261.4604634898,0.0066308763,11.7801294327
2005-12-15,7.1528559976,7.1448277235,-0.0033206398,-0.0113489139,1277.7500000000,1267.5329403160,0.0064135292,1.9422850609
2005-12-16,7.1501130492,7.1481760015,-0.0027429484,-0.0046799961,1274.2500000000,1271.7841059909,0.0062045650,0.0827712566
2005-12-19,7.1448017355,7.1493448301,-0.0053113138,-0.0007682192,1267.5000000000,1273.2714726536,0.0060073513,0.5375592113
2005-12-20,7.1451961350,7.1488156179,0.0003943995,0.0040138824,1268.0000000000,1272.5978201694,0.0060250156,0.4048492014
2005-12-21,7.1467721795,7.1475958465,0.0015760445,0.0023997115,1270.0000000000,1271.0464881095,0.0058131295,0.0307833813
2005-12-22,7.1510935376,7.1473359920,0.0043213581,0.0005638125,1275.5000000000,1270.7162438053,0.0056692194,0.3971130252
2005-12-23,7.1518772367,7.1475281900,0.0007836991,-0.0035653476,1276.5000000000,1270.9604963995,0.0056792257,0.6139700413
2005-12-27,7.1420365747,7.1485516978,-0.0098406620,-0.0033255389,1264.0000000000,1272.2620003744,0.0055194220,1.0067873001
2005-12-28,7.1430250101,7.1472559355,0.0009884354,0.0052193608,1265.2500000000,1270.6145187829,0.0061985912,0.4484824836
2005-12-29,7.1388669999,7.1450873288,-0.0041580101,0.0020623188,1260.0000000000,1267.8620413091,0.0059355567,0.7010774016
2005-12-30,7.1346916285,7.1427316747,-0.0041753714,0.0038646747,1254.7500000000,1264.8789117919,0.0058632594,1.7537826300
2006-01-03,7.1505053599,7.1396855390,0.0158137314,0.0049939105,1274.7500000000,1261.0317814819,0.0058143101,3.4568266869
2006-01-04,7.1550059056,7.1410963028,0.0045005457,-0.0094090572,1280.5000000000,1262.8120548697,0.0074273603,5.6388812065
2006-01-05,7.1555914429,7.1448228405,0.0005855372,-0.0101830651,1281.2500000000,1267.5267509030,0.0070206668,3.5239903927
2006-01-06,7.1637531672,7.1485515011,0.0081617243,-0.0070399417,1291.7500000000,1272.2617501404,0.0066028419,5.7374582291
2006-01-09,7.1662659741,7.1536248685,0.0025128070,-0.0101282986,1295.0000000000,1278.7328025426,0.0067239887,2.9610702991
2006-01-10,7.1670378769,7.1582779722,0.0007719028,-0.0079880019,1296.0000000000,1284.6967435507,0.0064199160,0.9478707910
2006-01-11,7.1699272173,7.1618424489,0.0028893404,-0.0051954280,1299.7500000000,1289.2841861707,0.0061405060,0.6682600379
2006-01-12,7.1651070016,7.1652189189,-0.0048202156,-0.0047082983,1293.5000000000,1293.6447731159,0.0059717166,0.0026750225
2006-01-13,7.1645270113,7.1657120605,-0.0005799903,0.0006050589,1292.7500000000,1294.2828804622,0.0059531582,0.0027955559
2006-01-16,7.1660729053,7.1655287654,0.0015458940,0.0010017542,1294.7500000000,1294.0456665534,0.0058152865,0.0166123044
2006-01-17,7.1620098253,7.1653567505,-0.0040630800,-0.0007161548,1289.5000000000,1293.8230904957,0.0056785008,0.0338432640
2006-01-18,7.1575407612,7.1637218549,-0.0044690641,0.0017120295,1283.7500000000,1291.7095529699,0.0056382149,0.2710373402
2006-01-19,7.1610399872,7.1606998705,0.0034992260,0.0031591092,1288.2500000000,1287.8119190990,0.0056739609,0.0003259429
2006-01-20,7.1426297532,7.1597090031,-0.0184102340,-0.0013309841,1264.7500000000,1286.5365003378,0.0056397859,3.0214371681
2006-01-23,7.1461814538,7.1546546024,0.0035517007,0.0120248492,1269.2500000000,1280.0502352217,0.0075844795,0.7817950249
2006-01-24,7.1471658028,7.1525478026,0.0009843489,0.0063663487,1270.5000000000,1277.3562644082,0.0071406889,0.4980273545
2006-01-25,7.1475592712,7.1504099296,0.0003934684,0.0032441268,1271.0000000000,1274.6283559652,0.0067719015,0.6414667368
2006-01-26,7.1528559976,7.1495233949,0.0052967265,0.0019641237,1277.7500000000,1273.4988544325,0.0064921958,0.1773505807
2006-01-27,7.1618159329,7.1504975130,0.0089599353,-0.0023584847,1289.2500000000,1274.7399971107,0.0064161948,1.6050943136
2006-01-30,7.1612340301,7.1535556907,-0.0005819028,-0.0082602422,1288.5000000000,1278.6443456557,0.0066217903,0.9637823105
2006-01-31,7.1573460003,7.1570848558,-0.0038880298,-0.0041491743,1283.5000000000,1283.1648648019,0.0063703802,0.0009565140
2006-02-01,7.1602634389,7.1590504048,0.0029174386,0.0017044045,1287.2500000000,1285.6894685188,0.0062487862,0.0515115187
2006-02-02,7.1483457439,7.1596813312,-0.0119176950,-0.0005821077,1272.0000000000,1286.5008999256,0.0061088351,2.4827277660
2006-02-03,7.1432225800,7.1579452529,-0.0051231639,0.0095995090,1265.5000000000,1284.2693711800,0.0067045510,3.6642143726
2006-02-06,7.1457874428,7.1542410118,0.0025648628,0.0110184318,1268.7500000000,1279.5209278732,0.0065794843,1.2059386969
2006-02-07,7.1368809020,7.1514004984,-0.0089065408,0.0056130556,1257.5000000000,1275.8915886195,0.0063749710,4.0520114899
2006-02-08,7.1453932764,7.1478957839,0.0085123745,0.0110148819,1268.2500000000,1271.4277796287,0.0065852715,0.2029175013
2006-02-09,7.1434201109,7.1465684090,-0.0019731656,0.0011751326,1265.7500000000,1269.7412379307,0.0067056956,0.2873163223
2006-02-10,7.1453932764,7.1462797788,0.0019731656,0.0028596679,1268.2500000000,1269.3748050970,0.0064640632,0.0166997667
2006-02-13,7.1434201109,7.1468525102,-0.0019731656,0.0014592337,1265.7500000000,1270.1020241347,0.0062590565,0.2562040091
2006-02-14,7.1532472340,7.1462254601,0.0098271231,0.0028053492,1278.2500000000,1269.3058561600,0.0060916733,0.6793433428
2006-02-15,7.1563716263,7.1481895391,0.0031243923,-0.0050576948,1282.2500000000,1271.8013230429,0.0064398802,1.3003720045
2006-02-16,7.1637531672,7.1512770778,0.0073815409,-0.0050945484,1291.7500000000,1275.7341270832,0.0062759666,2.6966619492
2006-02-17,7.1616220029,7.1560108508,-0.0021311642,-0.0077423164,1289.0000000000,1281.7874790821,0.0063739197,0.4667778909
2006-02-20,7.1614280353,7.1593487464,-0.0001939676,-0.0022732565,1288.7500000000,1286.0731004083,0.0061877420,0.0179575179
2006-02-21,7.1587085309,7.1609532857,-0.0027195044,-0.0004747496,1285.2500000000,1288.1383116210,0.0060148811,0.1163585484
2006-02-22,7.1641401641,7.1616708921,0.0054316331,0.0029623612,1292.2500000000,1289.0630196959,0.0059083992,0.0826689452
2006-02-23,7.1625912770,7.1624694451,-0.0015488870,-0.0016707190,1290.2500000000,1290.0928158861,0.0059455151,0.0050209579
2006-02-24,7.1647203788,7.1631811617,0.0021291017,0.0005898847,1293.0000000000,1291.0113232798,0.0058029437,0.0008214810
2006-02-27,7.1654934751,7.1633246889,0.0007730963,-0.0013956898,1294.0000000000,1291.1966317995,0.0056848632,0.0749253929
2006-02-28,7.1565665770,7.1642674726,-0.0089268980,-0.0012260025,1282.5000000000,1292.4145248985,0.0055713838,0.7090122104
2006-03-01,7.1639466843,7.1615430738,0.0073801073,0.0049764967,1292.0000000000,1288.8982643477,0.0060144750,0.2651763558
2006-03-02,7.1635596125,7.1612336364,-0.0003870718,-0.0027130480,1291.5000000000,1288.4994926669,0.0061953864,0.1362054944
2006-03-03,7.1596806317,7.1613855756,-0.0038789808,-0.0021740370,1286.5000000000,1288.6952811315,0.0059756318,0.0691259503
2006-03-06,7.1542246556,7.1608387316,-0.0054559761,0.0011580998,1279.5000000000,1287.9907585103,0.0059011441,1.3026804924
2006-03-07,7.1526603221,7.1592154997,-0.0015643335,0.0049908441,1277.5000000000,1285.9017467687,0.0059384954,2.7482359409
2006-03-08,7.1542246556,7.1571166037,0.0015643335,0.0044562816,1279.5000000000,1283.2056032439,0.0057854126,0.3744920492
2006-03-09,7.1483457439,7.1563297311,-0.0058789117,0.0021050755,1272.0000000000,1282.1962810067,0.0056545249,3.6123092175
2006-03-10,7.1569563646,7.1536711233,0.0086106207,0.0053253794,1283.0000000000,1278.7919514569,0.0057764167,0.3606650233
2006-03-13,7.1589030267,7.1537007069,0.0019466621,-0.0032556578,1285.5000000000,1278.8297831876,0.0061224303,1.2776466608
2006-03-14,7.1768277622,7.1549807628,0.0179247355,-0.0039222639,1308.7500000000,1280.4678050515,0.0059269934,19.0030784607
2006-03-15,7.1810214397,7.1611109694,0.0041936775,-0.0157167928,1314.2500000000,1288.3414460807,0.0075976821,9.0168581009
2006-03-16,7.1829218584,7.1679316902,0.0019004187,-0.0130897495,1316.7500000000,1297.1588998157,0.0071999984,3.4153676033
2006-03-17,7.1834912804,7.1734622463,0.0005694221,-0.0094596121,1317.5000000000,1304.3527846740,0.0067966797,1.2371066809
2006-03-20,7.1819721005,7.1765353230,-0.0015191799,-0.0069559574,1315.5000000000,1308.3673261424,0.0064989129,0.2674011290
2006-03-21,7.1758721959,7.1775491192,-0.0060999045,-0.0044229812,1307.5000000000,1309.6944166270,0.0062784798,0.0286545865
2006-03-22,7.1812116442,7.1765600334,0.0053394482,0.0006878374,1314.5000000000,1308.3996568243,0.0062484912,0.1631989926
2006-03-23,7.1791174026,7.1772385857,-0.0020942416,-0.0039730585,1311.7500000000,1309.2877757204,0.0062494798,0.0099390270
2006-03-24,7.1798794525,7.1757851407,0.0007620500,-0.0033322619,1312.7500000000,1307.3861802185,0.0060972851,0.0787666440
2006-03-27,7.1785454838,7.1752305606,-0.0013339688,-0.0046488919,1311.0000000000,1306.6613308974,0.0059703589,0.0644726232
