DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2005-08-04,7.1212524532,7.1264859277,-0.0078447551,-0.0026112807,1238.0000000000,1244.4960248853,0.0059284367,0.2987152338
2005-08-05,7.1145661757,7.1252616249,-0.0066862776,0.0040091717,1229.7500000000,1242.9733173112,0.0060704835,1.6235789061
2005-08-08,7.1125311729,7.1237226491,-0.0020350027,0.0091564735,1227.2500000000,1241.0618826967,0.0061237009,4.5618448257
2005-08-09,7.1182187771,7.1220689681,0.0056876042,0.0095377952,1234.2500000000,1239.0112582232,0.0060187011,0.4791623056
2005-08-10,7.1178135907,7.1212834475,-0.0004051864,0.0030646704,1233.7500000000,1238.0383714800,0.0060302670,0.3951436579
2005-08-11,7.1216562489,7.1202321176,0.0038426582,0.0024185268,1238.5000000000,1236.7374686305,0.0059207745,0.1153883860
2005-08-12,7.1155821262,7.1199863715,-0.0060741227,-0.0016698775,1231.0000000000,1236.4335825733,0.0058741637,1.0119602680
2005-08-15,7.1208484944,7.1194210770,0.0052663683,0.0038389509,1237.5000000000,1235.7348310839,0.0059303185,0.0734307393
2005-08-16,7.1078348907,7.1197753951,-0.0130136037,-0.0010730993,1221.5000000000,1236.1727518304,0.0059440792,7.6647830009
2005-08-17,7.1078348907,7.1185791645,0.0000000000,0.0107442738,1221.5000000000,1234.6948882836,0.0064705259,3.7610270977
2005-08-18,7.1074254741,7.1174471520,-0.0004094166,0.0096122613,1221.0000000000,1233.2979890271,0.0063218581,3.2713434696
2005-08-19,7.1096751938,7.1162017498,0.0022497197,0.0087762756,1223.7500000000,1231.7629929820,0.0061963332,1.2125314474
2005-08-22,7.1098794631,7.1153784539,0.0002042692,0.0057032600,1224.0000000000,1230.7493049029,0.0060933431,0.9764682055
2005-08-23,7.1078348907,7.1148216289,-0.0020445724,0.0049421658,1221.5000000000,1230.0641837508,0.0059856527,1.0371733904
2005-08-24,7.0983756386,7.1140406865,-0.0094592521,0.0062057958,1210.0000000000,1229.1039494025,0.0059024228,5.1374101639
2005-08-25,7.1012640252,7.1121366224,0.0028883866,0.0137609838,1213.5000000000,1226.7658833300,0.0061426945,1.7867317200
2005-08-26,7.0950643773,7.1102619404,-0.0061996479,0.0089979152,1206.0000000000,1224.4682417752,0.0060580747,4.7199721336
2005-08-29,7.1020877484,7.1081694570,0.0070233712,0.0131050797,1214.5000000000,1221.9087410869,0.0060922309,0.5001310706
2005-08-30,7.0971352001,7.1071504126,-0.0049525483,0.0050626642,1208.5000000000,1220.6641961351,0.0061561025,1.2130457163
2005-08-31,7.1078348907,7.1054140514,0.0106996906,0.0082788513,1221.5000000000,1218.5465212113,0.0061397355,0.0774251893
2005-09-01,7.1080395362,7.1051233521,0.0002046455,-0.0027115385,1221.7500000000,1218.1923421092,0.0064263651,0.1923761368
2005-09-02,7.1064011987,7.1052098449,-0.0016383375,-0.0028296913,1219.7500000000,1218.2977114176,0.0062772163,0.0837579891
2005-09-06,7.1182187771,7.1054726530,0.0118175784,-0.0009285457,1234.2500000000,1218.6179320238,0.0061554635,2.4535427094
2005-09-07,7.1192310254,7.1080191645,0.0010122483,-0.0101996126,1235.5000000000,1221.7251111896,0.0064929014,2.2344772816
2005-09-08,7.1163941441,7.1124162269,-0.0028368813,-0.0068147985,1232.0000000000,1227.1089406398,0.0063393192,0.2158710808
2005-09-09,7.1244782625,7.1144875662,0.0080841184,-0.0019065779,1242.0000000000,1229.6533338284,0.0062276464,2.2649168968
2005-09-12,7.1230682512,7.1176681657,-0.0014100113,-0.0068100968,1240.2500000000,1233.5705949077,0.0063231740,0.2464241982
2005-09-13,7.1220598816,7.1197388136,-0.0010083696,-0.0033294376,1239.0000000000,1236.1275315945,0.0061988489,0.1181946322
2005-09-14,7.1184213088,7.1201119094,-0.0036385728,-0.0019479722,1234.5000000000,1236.5888116587,0.0060754053,0.0414528325
2005-09-15,7.1176109360,7.1208528685,-0.0008103728,0.0024315598,1233.5000000000,1237.5054129650,0.0060144282,0.2229761928
2005-09-16,7.1246795305,7.1210938910,0.0070685945,0.0034829550,1242.2500000000,1237.8037155184,0.0058999358,0.1146005020
2005-09-19,7.1212524532,7.1227613290,-0.0034270772,-0.0019182015,1238.0000000000,1239.8693981441,0.0060119499,0.0001840465
2005-09-20,7.1127348597,7.1231825042,-0.0085175936,0.0019300509,1227.5000000000,1240.3917103444,0.0059392090,0.8590898514
2005-09-21,7.1033220625,7.1215762863,-0.0094127971,0.0088414266,1216.0000000000,1238.4009701862,0.0060748518,4.6751065254
2005-09-22,7.1064011987,7.1184683295,0.0030791362,0.0151462669,1219.7500000000,1234.5580484028,0.0062416550,1.4659813643
2005-09-23,7.1070158898,7.1151638558,0.0006146911,0.0087626571,1220.5000000000,1230.4852167635,0.0061412145,0.7414262891
2005-09-26,7.1078348907,7.1132991548,0.0008190009,0.0062832650,1221.5000000000,1228.1928678019,0.0060344947,0.3356629908
2005-09-27,7.1080395362,7.1123557448,0.0002046455,0.0045208541,1221.7500000000,1227.0347247581,0.0059122193,0.3143997192
2005-09-28,7.1088576994,7.1118635981,0.0008181633,0.0038240619,1222.7500000000,1226.4309921265,0.0058325571,0.1017446890
2005-09-29,7.1161912014,7.1121831381,0.0073335020,0.0033254387,1231.7500000000,1226.8229486219,0.0057145540,0.2713556886
2005-09-30,7.1182187771,7.1135735522,0.0020275757,-0.0026176493,1234.2500000000,1228.5299268823,0.0058293234,0.5872033834
2005-10-03,7.1161912014,7.1158613513,-0.0020275757,-0.0023574259,1231.7500000000,1231.3437740852,0.0057381713,0.0138507988
2005-10-04,7.1039386487,7.1174217363,-0.0122525527,0.0012305349,1216.7500000000,1233.2666443098,0.0056601454,4.1975483894
2005-10-05,7.0907016405,7.1155796890,-0.0132370082,0.0116410403,1200.7500000000,1230.9969998692,0.0061638763,13.2761802673
2005-10-06,7.0875737056,7.1113070594,-0.0031279350,0.0206054189,1197.0000000000,1225.7486257925,0.0066601021,7.3901624680
2005-10-07,7.0900768358,7.1070951499,0.0025031302,0.0195214444,1200.0000000000,1220.5967407926,0.0064616460,2.7881724834
2005-10-10,7.0817085861,7.1031469854,-0.0083682497,0.0130701496,1190.0000000000,1215.7871247926,0.0063236642,4.0620598793
2005-10-11,7.0804472868,7.0987412489,-0.0012612993,0.0170326628,1188.5000000000,1210.4424693684,0.0064184905,1.8807108402
2005-10-12,7.0719977224,7.0947257436,-0.0084495644,0.0142784568,1178.5000000000,1205.5916769245,0.0062580721,2.9559466839
2005-10-13,7.0715733642,7.0899680915,-0.0004243582,0.0179703691,1178.0000000000,1199.8695139788,0.0063527259,1.1983124018
2005-10-14,7.0817085861,7.0855219604,0.0101352219,0.0139485962,1190.0000000000,1194.5465787815,0.0062047319,0.0396037996
2005-10-17,7.0852736523,7.0833277161,0.0035650662,0.0016191300,1194.2500000000,1191.9283254093,0.0063998495,0.0337448902
2005-10-18,7.0745400966,7.0834185472,-0.0107335556,-0.0018551050,1181.5000000000,1192.0365944903,0.0062836744,0.4659797251
2005-10-19,7.0904934157,7.0817697359,0.0159533190,0.0072296393,1200.5000000000,1190.0727705384,0.0065133093,0.2140913010
2005-10-20,7.0728458988,7.0830338448,-0.0176475168,-0.0074595708,1179.5000000000,1191.5781033425,0.0073119355,0.7019737959
2005-10-21,7.0764426445,7.0828058180,0.0035967457,0.0099599192,1183.7500000000,1191.3064225580,0.0085434716,0.0072315335
2005-10-24,7.0921580020,7.0827158623,0.0157153575,0.0062732178,1202.5000000000,1191.1992625589,0.0060520668,0.3854010999
2005-10-25,7.0892431550,7.0841228443,-0.0029148470,-0.0080351576,1199.0000000000,1192.8764381298,0.0088124188,0.0480334349
2005-10-26,7.0867379345,7.0863423776,-0.0025052205,-0.0029007774,1196.0000000000,1195.5270074881,0.0081762891,0.0008258782
2005-10-27,7.0753861204,7.0874637949,-0.0113518141,0.0007258604,1182.5000000000,1196.8684441731,0.0076449534,0.9043152332
2005-10-28,7.0898684807,7.0859421404,0.0144823604,0.0105560200,1199.7500000000,1195.0486087912,0.0079343697,0.0104430346
2005-10-31,7.0981690057,7.0865469408,0.0083005249,-0.0033215400,1209.7500000000,1195.7715932926,0.0085466587,0.7512162924
2005-11-01,7.0952716527,7.0887194683,-0.0028973530,-0.0094495374,1206.2500000000,1198.3722640096,0.0084339680,0.4103509188
2005-11-02,7.1049654483,7.0905122768,0.0096937956,-0.0047593759,1218.0000000000,1200.5226430083,0.0079153318,4.3173232079
2005-11-03,7.1096751938,7.0944394065,0.0047097456,-0.0105260418,1223.7500000000,1205.2465206679,0.0079549203,2.8464436531
2005-11-04,7.1082441397,7.0988972686,-0.0014310541,-0.0107779252,1222.0000000000,1210.6313369788,0.0075665930,0.5183886886
2005-11-07,7.1088576994,7.1033806170,0.0006135597,-0.0048635227,1222.7500000000,1216.0712043339,0.0071716910,0.3052067459
2005-11-08,7.1088576994,7.1079475119,0.0000000000,-0.0009101875,1222.7500000000,1221.6375745242,0.0066671254,0.0335643813
2005-11-09,7.1096751938,7.1114526369,0.0008174944,0.0025949375,1223.7500000000,1225.9270801661,0.0062822284,0.0154748904
2005-11-10,7.1178135907,7.1131843368,0.0081383969,0.0035091429,1233.7500000000,1228.0518571567,0.0059413438,0.0095221037
2005-11-11,7.1212524532,7.1158002970,0.0034388625,-0.0020132938,1238.0000000000,1231.2685975331,0.0062929594,0.1555294544
2005-11-14,7.1206464538,7.1203010463,-0.0006059994,-0.0009514070,1237.2500000000,1236.8227183045,0.0060780365,0.2238176912
2005-11-15,7.1167999059,7.1222840502,-0.0038465479,0.0016375964,1232.5000000000,1239.2777759723,0.0058462198,0.0596318878
2005-11-16,7.1186237994,7.1222058285,0.0018238935,0.0054059226,1234.7500000000,1239.1808414199,0.0058046483,0.1625117213
2005-11-17,7.1270915920,7.1228002233,0.0084677925,0.0041764239,1245.2500000000,1239.9176230196,0.0056278579,0.1798006892
2005-11-18,7.1310988103,7.1242693735,0.0040072183,-0.0028222185,1250.2500000000,1241.7405869128,0.0061042471,0.0500919633
2005-11-21,7.1364832086,7.1252701993,0.0053843983,-0.0058286110,1257.0000000000,1242.9839750510,0.0060071858,0.7629857659
2005-11-22,7.1404530431,7.1286762478,0.0039698345,-0.0078069608,1262.0000000000,1247.2248569732,0.0060421814,0.4269399047
2005-11-23,7.1455903790,7.1314467078,0.0051373359,-0.0090063353,1268.5000000000,1250.6850344819,0.0059405777,0.4872938097
2005-11-24,7.1448017355,7.1349885942,-0.0007886436,-0.0106017848,1267.5000000000,1255.1226730418,0.0059418144,0.8141483068
2005-11-25,7.1467721795,7.1376888067,0.0019704440,-0.0071129288,1270.0000000000,1258.5163506962,0.0057230234,0.2740947902
2005-11-28,7.1396603360,7.1422144264,-0.0071118435,-0.0045577530,1261.0000000000,1264.2248245456,0.0055754997,0.0066067665
2005-11-29,7.1382715846,7.1412589013,-0.0013887513,0.0015985653,1259.2500000000,1263.0174028707,0.0058901565,0.0134398937
2005-11-30,7.1316985105,7.1404429569,-0.0065730742,0.0021713723,1251.0000000000,1261.9872712856,0.0056892820,0.3115020692
2005-12-01,7.1424320661,7.1374551110,0.0107335556,0.0057566005,1264.5000000000,1258.2222751560,0.0059066081,0.1195523590
2005-12-02,7.1436176027,7.1378802734,0.0011855366,-0.0045517927,1266.0000000000,1258.7573377805,0.0066307980,0.2738622725
2005-12-05,7.1416409268,7.1394008574,-0.0019766759,-0.0042167453,1263.5000000000,1260.6728399802,0.0062744698,0.0270214155
2005-12-06,7.1432225800,7.1402982123,0.0015816532,-0.0013427146,1265.5000000000,1261.8046186038,0.0060094239,0.1046498865
2005-12-07,7.1372784373,7.1393407626,-0.0059441427,-0.0038818174,1258.0000000000,1260.5970823808,0.0057965559,0.0164523218
2005-12-08,7.1362843026,7.1376281695,-0.0009941347,0.0003497322,1256.7500000000,1258.4400400428,0.0059147710,0.0070130881
2005-12-09,7.1382715846,7.1361593832,0.0019872821,-0.0001249193,1259.2500000000,1256.5930174140,0.0057087116,0.1262687445
2005-12-12,7.1396603360,7.1361137370,0.0013887513,-0.0021578477,1261.0000000000,1256.5356599609,0.0055674990,0.1980736405
2005-12-13,7.1522688560,7.1365242239,0.0126085201,-0.0031361121,1277.0000000000,1257.0515573112,0.0054407460,3.3973188400
2005-12-14,7.1561766375,7.1392663220,0.0039077814,-0.0130025340,1282.0000000000,1260.5032462919,0.0066563195,5.3324699402
2005-12-15,7.1528559976,7.1427653569,-0.0033206398,-0.0134112806,1277.7500000000,1264.9215164032,0.0064134726,2.4254987240
2005-12-16,7.1501130492,7.1453329635,-0.0027429484,-0.0075230342,1274.2500000000,1268.1735103634,0.0061937075,0.8589034677
2005-12-19,7.1448017355,7.1467875024,-0.0053113138,-0.0033255468,1267.5000000000,1270.0194603467,0.0060108169,0.0741767064
2005-12-20,7.1451961350,7.1467523520,0.0003943995,0.0019506165,1268.0000000000,1269.9748193622,0.0060249463,0.1682975441
2005-12-21,7.1467721795,7.1463727109,0.0015760445,0.0011765759,1270.0000000000,1269.4927762389,0.0058151767,0.0008901192
2005-12-22,7.1510935376,7.1463259265,0.0043213581,-0.0004462530,1275.5000000000,1269.4333851616,0.0056771600,0.5681647062
2005-12-23,7.1518772367,7.1476839300,0.0007836991,-0.0034096075,1276.5000000000,1271.1584512872,0.0056802033,0.3629056513
2005-12-27,7.1420365747,7.1496727644,-0.0098406620,-0.0022044722,1264.0000000000,1273.6890906190,0.0055190980,1.4689333439
2005-12-28,7.1430250101,7.1483922019,0.0009884354,0.0063556272,1265.2500000000,1272.0590959118,0.0061988937,0.5561813712
2005-12-29,7.1388669999,7.1472089442,-0.0041580101,0.0041839341,1260.0000000000,1270.5548124080,0.0059352390,1.7723286152
2005-12-30,7.1346916285,7.1454113335,-0.0041753714,0.0065443336,1254.7500000000,1268.2729011038,0.0058642902,3.7756686211
2006-01-03,7.1505053599,7.1425918408,0.0158137314,0.0079002122,1274.7500000000,1264.7020511800,0.0058164606,1.5324956179
2006-01-04,7.1550059056,7.1436750728,0.0045005457,-0.0068302871,1280.5000000000,1266.0727592641,0.0074292352,3.1591367722
2006-01-05,7.1555914429,7.1469442766,0.0005855372,-0.0080616290,1281.2500000000,1270.2185822420,0.0070203510,2.1906213760
2006-01-06,7.1637531672,7.1498780871,0.0081617243,-0.0057133558,1291.7500000000,1273.9506346879,0.0066159756,3.9495201111
2006-01-09,7.1662659741,7.1541760986,0.0025128070,-0.0095770686,1295.0000000000,1279.4378728429,0.0067262591,2.4237713814
2006-01-10,7.1670378769,7.1574444744,0.0007719028,-0.0088214997,1296.0000000000,1283.6263977717,0.0064188537,1.0205527544
2006-01-11,7.1699272173,7.1605425210,0.0028893404,-0.0064953559,1299.7500000000,1287.6092985285,0.0061448159,0.9417850971
2006-01-12,7.1651070016,7.1638413948,-0.0048202156,-0.0060858225,1293.5000000000,1291.8639730641,0.0059700908,0.0000087635
2006-01-13,7.1645270113,7.1645667849,-0.0005799903,-0.0005402168,1292.7500000000,1292.8014183305,0.0059586866,0.0161671080
2006-01-16,7.1660729053,7.1647877361,0.0015458940,0.0002607248,1294.7500000000,1293.0870959045,0.0057778695,0.0079656634
2006-01-17,7.1620098253,7.1652395838,-0.0040630800,-0.0008333215,1289.5000000000,1293.6715064757,0.0056430249,0.1884490997
2006-01-18,7.1575407612,7.1642006855,-0.0044690641,0.0021908602,1283.7500000000,1292.3282111871,0.0056359425,0.3932751119
2006-01-19,7.1610399872,7.1614849846,0.0034992260,0.0039442234,1288.2500000000,1288.8233955013,0.0056742638,0.0090842862
2006-01-20,7.1426297532,7.1600540329,-0.0184102340,-0.0009859543,1264.7500000000,1286.9804702662,0.0056312289,3.1758012772
2006-01-23,7.1461814538,7.1545388702,0.0035517007,0.0119091170,1269.2500000000,1279.9021007783,0.0075817738,0.6518781185
2006-01-24,7.1471658028,7.1505820360,0.0009843489,0.0044005821,1270.5000000000,1274.8477464993,0.0071406629,0.1609230787
2006-01-25,7.1475592712,7.1479280419,0.0003934684,0.0007622391,1271.0000000000,1271.4687939461,0.0067721654,0.0028952661
2006-01-26,7.1528559976,7.1466556381,0.0052967265,-0.0009036331,1277.7500000000,1269.8520010593,0.0064917051,0.2855153680
2006-01-27,7.1618159329,7.1472155360,0.0089599353,-0.0056404616,1289.2500000000,1270.5631876511,0.0064160450,2.2982547283
2006-01-30,7.1612340301,7.1513246028,-0.0005819028,-0.0104913301,1288.5000000000,1275.7947577953,0.0066217747,1.2592809200
2006-01-31,7.1573460003,7.1563202747,-0.0038880298,-0.0049137554,1283.5000000000,1282.1841561290,0.0063699701,0.0147257820
2006-02-01,7.1602634389,7.1575323597,0.0029174386,0.0001863594,1287.2500000000,1283.7392145716,0.0062486235,0.1525922418
2006-02-02,7.1483457439,7.1589661421,-0.0119176950,-0.0012972969,1272.0000000000,1285.5811373414,0.0061087907,2.0207717419
2006-02-03,7.1432225800,7.1574634179,-0.0051231639,0.0091176740,1265.5000000000,1283.6507143214,0.0067041461,3.3504347801
2006-02-06,7.1457874428,7.1552115459,0.0025648628,0.0119889660,1268.7500000000,1280.7633494874,0.0065795086,1.0701431036
2006-02-07,7.1368809020,7.1534078229,-0.0089065408,0.0076203801,1257.5000000000,1278.4552892756,0.0063752000,3.9874374866
2006-02-08,7.1453932764,7.1497168404,0.0085123745,0.0128359384,1268.2500000000,1273.7452309207,0.0065852254,0.3215313554
2006-02-09,7.1434201109,7.1483273041,-0.0019731656,0.0029340277,1265.7500000000,1271.9765447996,0.0067054484,0.2974506617
2006-02-10,7.1453932764,7.1476081580,0.0019731656,0.0041880471,1268.2500000000,1271.0621366215,0.0064642414,0.1360142231
2006-02-13,7.1434201109,7.1472150172,-0.0019731656,0.0018217408,1265.7500000000,1270.5625285004,0.0062593952,0.2147327214
2006-02-14,7.1532472340,7.1467558702,0.0098271231,0.0033357594,1278.2500000000,1269.9792874280,0.0060904226,0.7315950990
2006-02-15,7.1563716263,7.1483213495,0.0031243923,-0.0049258845,1282.2500000000,1271.9689706751,0.0064397816,1.3123643398
2006-02-16,7.1637531672,7.1510718762,0.0073815409,-0.0052997500,1291.7500000000,1275.4723712570,0.0062749092,3.0627925396
2006-02-17,7.1616220029,7.1558973013,-0.0021311642,-0.0078558659,1289.0000000000,1281.6419410454,0.0063737240,0.6673862338
2006-02-20,7.1614280353,7.1591199370,-0.0001939676,-0.0025020660,1288.7500000000,1285.7788683767,0.0061878656,0.0793340802
2006-02-21,7.1587085309,7.1616162832,-0.0027195044,0.0001882478,1285.2500000000,1288.9926272308,0.0060147638,0.2451588511
2006-02-22,7.1641401641,7.1626178462,0.0054316331,0.0039093153,1292.2500000000,1290.2842813420,0.0059086354,0.0787649676
2006-02-23,7.1625912770,7.1646599666,-0.0015488870,0.0005198025,1290.2500000000,1292.9218894488,0.0059456610,0.1462545842
2006-02-24,7.1647203788,7.1655607330,0.0021291017,0.0029694560,1293.0000000000,1294.0870346819,0.0058030771,0.0128671816
2006-02-27,7.1654934751,7.1667171757,0.0007730963,0.0019967969,1294.0000000000,1295.5844378919,0.0056845137,0.0759192035
2006-02-28,7.1565665770,7.1680761213,-0.0089268980,0.0025826462,1282.5000000000,1297.3462634842,0.0055713966,2.2361218929
2006-03-01,7.1639466843,7.1649292289,0.0073801073,0.0083626518,1292.0000000000,1293.2700713840,0.0060144921,0.0347739197
2006-03-02,7.1635596125,7.1655080242,-0.0003870718,0.0015613398,1291.5000000000,1294.0188266793,0.0061951412,0.0752788708
2006-03-03,7.1596806317,7.1652697239,-0.0038789808,0.0017101114,1286.5000000000,1293.7104984198,0.0059755739,0.5197224021
2006-03-06,7.1542246556,7.1635521223,-0.0054559761,0.0038714906,1279.5000000000,1291.4903264570,0.0059008295,1.5250303745
2006-03-07,7.1526603221,7.1610640683,-0.0015643335,0.0068394127,1277.5000000000,1288.2810228620,0.0059385060,0.7231079340
2006-03-08,7.1542246556,7.1580439282,0.0015643335,0.0053836061,1279.5000000000,1284.3961031068,0.0057854019,0.2673711777
2006-03-09,7.1483457439,7.1562352351,-0.0058789117,0.0020105795,1272.0000000000,1282.0751243773,0.0056545612,1.3120920658
2006-03-10,7.1569563646,7.1542881648,0.0086106207,0.0059424209,1283.0000000000,1279.5812625483,0.0057764106,0.1685227901
2006-03-13,7.1589030267,7.1547171459,0.0019466621,-0.0022392188,1285.5000000000,1280.1302964722,0.0061225676,0.4979563653
2006-03-14,7.1768277622,7.1563816676,0.0179247355,-0.0025213591,1308.7500000000,1282.2628755137,0.0059271318,19.0247440338
2006-03-15,7.1810214397,7.1610026225,0.0041936775,-0.0158251397,1314.2500000000,1288.2018658153,0.0075978516,11.6050376892
2006-03-16,7.1829218584,7.1660232105,0.0019004187,-0.0149982292,1316.7500000000,1294.6856592039,0.0072000226,5.1669182777
2006-03-17,7.1834912804,7.1702911027,0.0005694221,-0.0126307557,1317.5000000000,1300.2230461721,0.0067966788,1.9319915771
2006-03-20,7.1819721005,7.1739985937,-0.0015191799,-0.0094926867,1315.5000000000,1305.0525585920,0.0064989152,0.6966792941
2006-03-21,7.1758721959,7.1764039502,-0.0060999045,-0.0055681503,1307.5000000000,1308.1954535929,0.0062784820,0.0171917900
2006-03-22,7.1812116442,7.1758489621,0.0053394482,-0.0000232338,1314.5000000000,1307.4696221142,0.0062484733,0.1945203096
2006-03-23,7.1791174026,7.1777713553,-0.0020942416,-0.0034402889,1311.7500000000,1309.9855102824,0.0062494681,0.1233251020
2006-03-24,7.1798794525,7.1779032847,0.0007620500,-0.0012141179,1312.7500000000,1310.1583472669,0.0060973287,0.0333188698
2006-03-27,7.1785454838,7.1784952080,-0.0013339688,-0.0013842446,1311.0000000000,1310.9340900826,0.0059703696,0.0138038285
