DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2006-01-19,7.1610399872,7.1619514994,0.0034992260,0.0044107382,1288.2500000000,1289.4247909315,0.0056739609,0.0712259114
2006-01-20,7.1426297532,7.1614913135,-0.0184102340,0.0004513263,1264.7500000000,1288.8315523804,0.0056397859,31.9715862274
2006-01-23,7.1461814538,7.1540117056,0.0035517007,0.0113819525,1269.2500000000,1279.2275595382,0.0075844795,0.8691163063
2006-01-24,7.1471658028,7.1497423626,0.0009843489,0.0035609088,1270.5000000000,1273.7777401567,0.0071406889,0.0136777293
2006-01-25,7.1475592712,7.1475802261,0.0003934684,0.0004144234,1271.0000000000,1271.0266340266,0.0067719015,0.0038610669
2006-01-26,7.1528559976,7.1465399511,0.0052967265,-0.0010193200,1277.7500000000,1269.7051042918,0.0064921958,0.6794807911
2006-01-27,7.1618159329,7.1487899796,0.0089599353,-0.0040660181,1289.2500000000,1272.5651932804,0.0064161948,2.8844354153
2006-01-30,7.1612340301,7.1545253547,-0.0005819028,-0.0072905782,1288.5000000000,1279.8848024044,0.0066217903,0.8307072520
2006-01-31,7.1573460003,7.1594516896,-0.0038880298,-0.0017823405,1283.5000000000,1286.2054996385,0.0063703802,0.1096837893
2006-02-01,7.1602634389,7.1603055847,0.0029174386,0.0029595844,1287.2500000000,1287.3042533073,0.0062487862,0.0091904318
2006-02-02,7.1483457439,7.1607753815,-0.0119176950,0.0005119426,1272.0000000000,1287.9091668126,0.0061088351,3.0927298069
2006-02-03,7.1432225800,7.1572761792,-0.0051231639,0.0089304353,1265.5000000000,1283.4103877303,0.0067045510,4.1830883026
2006-02-06,7.1457874428,7.1527753271,0.0025648628,0.0095527471,1268.7500000000,1277.6469273164,0.0065794843,1.2971270084
2006-02-07,7.1368809020,7.1499772622,-0.0089065408,0.0041898195,1257.5000000000,1274.0769851996,0.0063749710,3.5817742348
2006-02-08,7.1453932764,7.1450457204,0.0085123745,0.0081648184,1268.2500000000,1267.8092886345,0.0065852715,0.0319383889
2006-02-09,7.1434201109,7.1436841910,-0.0019731656,-0.0017090855,1265.7500000000,1266.0843035564,0.0067056956,0.0004048562
2006-02-10,7.1453932764,7.1437772435,0.0019731656,0.0003571327,1268.2500000000,1266.2021213870,0.0064640632,0.0161441825
2006-02-13,7.1434201109,7.1439659762,-0.0019731656,-0.0014273002,1265.7500000000,1266.4411177076,0.0062590565,0.0454471111
2006-02-14,7.1532472340,7.1443700534,0.0098271231,0.0009499426,1278.2500000000,1266.9529610923,0.0060916733,1.9355142117
2006-02-15,7.1563716263,7.1468318203,0.0031243923,-0.0064154136,1282.2500000000,1270.0757461764,0.0064398802,2.4076902866
2006-02-16,7.1637531672,7.1502128251,0.0073815409,-0.0061588011,1291.7500000000,1274.3771457998,0.0062759666,7.1164798737
2006-02-17,7.1616220029,7.1571912017,-0.0021311642,-0.0065619655,1289.0000000000,1283.3013313417,0.0063739197,0.6441329122
2006-02-20,7.1614280353,7.1609185979,-0.0001939676,-0.0007034051,1288.7500000000,1288.0936296950,0.0061877420,0.0038707620
2006-02-21,7.1587085309,7.1632931410,-0.0027195044,0.0018651057,1285.2500000000,1291.1558978453,0.0060148811,0.2754931152
2006-02-22,7.1641401641,7.1627211067,0.0054316331,0.0040125758,1292.2500000000,1290.4175236190,0.0059083992,0.0517948605
2006-02-23,7.1625912770,7.1640546990,-0.0015488870,-0.0000854650,1290.2500000000,1292.1395625129,0.0059455151,0.0652944818
2006-02-24,7.1647203788,7.1640510418,0.0021291017,0.0014597648,1293.0000000000,1292.1348369004,0.0058029437,0.0006737405
2006-02-27,7.1654934751,7.1646553120,0.0007730963,-0.0000650668,1294.0000000000,1292.9158713907,0.0056848632,0.0077927206
2006-02-28,7.1565665770,7.1651338546,-0.0089268980,-0.0003596205,1282.5000000000,1293.5347347894,0.0055713838,4.1119732857
2006-03-01,7.1639466843,7.1620171806,0.0073801073,0.0054506036,1292.0000000000,1289.5094847162,0.0060144750,0.4612111747
2006-03-02,7.1635596125,7.1622332054,-0.0003870718,-0.0017134789,1291.5000000000,1289.7880808044,0.0061953864,0.2955296338
2006-03-03,7.1596806317,7.1621649562,-0.0038789808,-0.0013946563,1286.5000000000,1289.7000568319,0.0059756318,1.0026801825
2006-03-06,7.1542246556,7.1614822532,-0.0054559761,0.0018016215,1279.5000000000,1288.8198751493,0.0059011441,7.0840797424
2006-03-07,7.1526603221,7.1583549927,-0.0015643335,0.0041303371,1277.5000000000,1284.7956953500,0.0059384954,2.5591361523
2006-03-08,7.1542246556,7.1555578510,0.0015643335,0.0028975289,1279.5000000000,1281.2069610805,0.0057854126,0.1442072690
2006-03-09,7.1483457439,7.1541045852,-0.0058789117,-0.0001200704,1272.0000000000,1279.3463791675,0.0056545249,1.5287984610
2006-03-10,7.1569563646,7.1524117529,0.0086106207,0.0040660090,1283.0000000000,1277.1824923868,0.0057764167,0.8529478312
2006-03-13,7.1589030267,7.1536769861,0.0019466621,-0.0032793786,1285.5000000000,1278.7994486640,0.0061224303,0.8666571379
2006-03-14,7.1768277622,7.1557816935,0.0179247355,-0.0031213332,1308.7500000000,1281.4937818404,0.0059269934,21.1668605804
2006-03-15,7.1810214397,7.1637127164,0.0041936775,-0.0131150458,1314.2500000000,1291.6977488056,0.0075976821,5.0419096947
2006-03-16,7.1829218584,7.1713663732,0.0019004187,-0.0096550665,1316.7500000000,1301.6218896219,0.0071999984,1.5090544224
2006-03-17,7.1834912804,7.1771753866,0.0005694221,-0.0057464718,1317.5000000000,1309.2050324940,0.0067966797,0.1479674429
2006-03-20,7.1819721005,7.1812962441,-0.0015191799,-0.0021950363,1315.5000000000,1314.6112113031,0.0064989129,0.0001101639
2006-03-21,7.1758721959,7.1825929317,-0.0060999045,0.0006208312,1307.5000000000,1316.3169570663,0.0062784798,0.4199353755
2006-03-22,7.1812116442,7.1792244438,0.0053394482,0.0033522478,1314.5000000000,1311.8904188104,0.0062484912,0.0032971061
2006-03-23,7.1791174026,7.1806167189,-0.0020942416,-0.0005949253,1311.7500000000,1313.7182033322,0.0062494798,0.1013925821
2006-03-24,7.1798794525,7.1799862683,0.0007620500,0.0008688657,1312.7500000000,1312.8902298467,0.0060972851,0.0050910660
2006-03-27,7.1785454838,7.1801009194,-0.0013339688,0.0002214669,1311.0000000000,1313.0407628829,0.0059703589,0.0209224839
