DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2005-06-22,7.1074254741,7.0947117986,0.0000000000,-0.0127136755,1221.0000000000,1205.5748650442,0.0058390917,2.4129235744
2005-06-23,7.0934046259,7.0967042375,-0.0140208482,-0.0107212366,1204.0000000000,1207.9792938312,0.0057192755,0.2343072593
2005-06-24,7.0865288826,7.0971643532,-0.0068757433,0.0037597273,1195.7500000000,1208.5352319983,0.0066369945,1.6495430470
2005-06-27,7.0869469428,7.0968854447,0.0004180602,0.0103565621,1196.2500000000,1208.1982081931,0.0066324438,1.8344924450
2005-06-28,7.0956860745,7.0965140842,0.0087391318,0.0095671414,1206.7500000000,1207.7496144124,0.0064572672,0.0165546853
2005-06-29,7.0925737160,7.0964973714,-0.0031123586,0.0008112969,1203.0000000000,1207.7294297696,0.0066152028,0.2825581431
2005-06-30,7.0863197869,7.0959845218,-0.0062539291,0.0034108058,1195.5000000000,1207.1102049256,0.0064708243,1.7845987082
2005-07-01,7.0900768358,7.0951648809,0.0037570489,0.0088450940,1200.0000000000,1206.1212134897,0.0064676578,0.4543961585
2005-07-05,7.0975488506,7.0948027974,0.0074720148,0.0047259616,1209.0000000000,1205.6845759101,0.0063544713,0.2059116662
2005-07-06,7.0888260539,7.0954412378,-0.0087227967,-0.0021076128,1198.5000000000,1206.4545793945,0.0063837771,0.7010586262
2005-07-07,7.0923658806,7.0947900276,0.0035398267,0.0059639737,1202.7500000000,1205.6691796825,0.0064723414,0.1694214493
2005-07-08,7.1037331622,7.0943496135,0.0113672816,0.0019837329,1216.5000000000,1205.1383028313,0.0063786127,1.5765708685
2005-07-11,7.1094708829,7.0948674132,0.0057377207,-0.0088657490,1223.5000000000,1205.7624847087,0.0066299432,3.5474212170
2005-07-12,7.1111042030,7.0971772244,0.0016333201,-0.0122936585,1225.5000000000,1208.5507874058,0.0065898262,3.0952455997
2005-07-13,7.1131421087,7.1001972018,0.0020379057,-0.0109070012,1228.0000000000,1212.2061001137,0.0064676764,2.7000894547
2005-07-14,7.1161912014,7.1035121346,0.0030490927,-0.0096299741,1231.7500000000,1216.2311495967,0.0063616665,2.0978822708
2005-07-15,7.1157851925,7.1058964114,-0.0004060089,-0.0102947900,1231.2500000000,1219.1344410524,0.0063242816,0.7313716412
2005-07-18,7.1119198637,7.1094755723,-0.0038653288,-0.0063096202,1226.5000000000,1223.5057375560,0.0062093265,0.3190973699
2005-07-19,7.1174082401,7.1119032278,0.0054883764,-0.0000166359,1233.2500000000,1226.4795962070,0.0061601158,0.0613674447
2005-07-20,7.1200400870,7.1142382539,0.0026318468,-0.0031699862,1236.5000000000,1229.3468042753,0.0061592108,0.5973279476
2005-07-21,7.1147694484,7.1155971425,-0.0052706386,-0.0044429445,1230.0000000000,1231.0184852219,0.0060827450,0.0650051162
2005-07-22,7.1204443724,7.1158493940,0.0056749240,0.0010799457,1237.0000000000,1231.3290507038,0.0060671496,0.2568827868
2005-07-25,7.1180162045,7.1193963439,-0.0024281679,-0.0010480285,1234.0000000000,1235.7042678555,0.0060820049,0.0300719161
2005-07-26,7.1188262491,7.1209711437,0.0008100446,0.0029549392,1235.0000000000,1237.6517877579,0.0059849777,0.0049464968
2005-07-27,7.1226650254,7.1221218048,0.0038387763,0.0032955557,1239.7500000000,1239.0767251342,0.0058697369,0.0237162337
2005-07-28,7.1284959457,7.1237533173,0.0058309203,0.0010882919,1247.0000000000,1241.0999443472,0.0058421276,0.2845386267
2005-07-29,7.1202422501,7.1259325158,-0.0082536956,-0.0025634298,1236.7500000000,1243.8074966049,0.0058941984,0.4071721733
2005-08-01,7.1208484944,7.1256438992,0.0006062443,0.0054016491,1237.5000000000,1243.4485649243,0.0060801922,0.2440180033
2005-08-02,7.1268908089,7.1256828958,0.0060423145,0.0048344013,1245.0000000000,1243.4970560658,0.0059792366,0.0827498510
2005-08-03,7.1290972083,7.1263350719,0.0022063995,-0.0005557370,1247.7500000000,1244.3082997037,0.0060156828,0.2968843877
2005-08-04,7.1212524532,7.1267939385,-0.0078447551,-0.0023032698,1238.0000000000,1244.8794022090,0.0059286427,0.2818797529
2005-08-05,7.1145661757,7.1253222987,-0.0066862776,0.0040698455,1229.7500000000,1243.0487355459,0.0060710073,3.3234219551
2005-08-08,7.1125311729,7.1234584411,-0.0020350027,0.0088922654,1227.2500000000,1240.7340274847,0.0061243965,4.1343436241
2005-08-09,7.1182187771,7.1217956840,0.0056876042,0.0092645110,1234.2500000000,1238.6727023432,0.0060194127,0.4982769787
2005-08-10,7.1178135907,7.1209058742,-0.0004051864,0.0026870970,1233.7500000000,1237.5710094380,0.0060292716,0.4585842788
2005-08-11,7.1216562489,7.1198006880,0.0038426582,0.0019870973,1238.5000000000,1236.2040186664,0.0059141909,0.1186453924
2005-08-12,7.1155821262,7.1194246561,-0.0060741227,-0.0022315928,1231.0000000000,1235.7392538342,0.0058704826,0.6252892613
2005-08-15,7.1208484944,7.1189884892,0.0052663683,0.0034063630,1237.5000000000,1235.2003828093,0.0059301551,0.0544161946
2005-08-16,7.1078348907,7.1192705645,-0.0130136037,-0.0015779299,1221.5000000000,1235.5488514802,0.0059409698,6.4780774117
2005-08-17,7.1078348907,7.1184847393,0.0000000000,0.0106498486,1221.5000000000,1234.5783074053,0.0064721465,4.3496313095
2005-08-18,7.1074254741,7.1178470639,-0.0004094166,0.0100121732,1221.0000000000,1233.7912982509,0.0063198518,3.1480045319
2005-08-19,7.1096751938,7.1171820801,0.0022497197,0.0097566060,1223.7500000000,1232.9711197531,0.0061961075,1.6128320694
2005-08-22,7.1098794631,7.1163652267,0.0002042692,0.0066900329,1224.0000000000,1231.9643743439,0.0060952148,1.1062047482
2005-08-23,7.1078348907,7.1156127752,-0.0020445724,0.0057333122,1221.5000000000,1231.0377295452,0.0059845691,1.3982580900
2005-08-24,7.0983756386,7.1145531854,-0.0094592521,0.0067182947,1210.0000000000,1229.7340253583,0.0059020977,4.8849358559
2005-08-25,7.1012640252,7.1126064799,0.0028883866,0.0142308413,1213.5000000000,1227.3424238962,0.0061420965,1.7323272228
2005-08-26,7.0950643773,7.1110965476,-0.0061996479,0.0098325225,1206.0000000000,1225.4906184231,0.0060569609,4.0841917992
2005-08-29,7.1020877484,7.1093312120,0.0070233712,0.0142668347,1214.5000000000,1223.3291245568,0.0060885180,0.5995995402
2005-08-30,7.0971352001,7.1078470055,-0.0049525483,0.0057592570,1208.5000000000,1221.5147982720,0.0061653724,1.0914877653
2005-08-31,7.1078348907,7.1055757718,0.0106996906,0.0084405716,1221.5000000000,1218.7436009178,0.0061393961,0.0037171785
2005-09-01,7.1080395362,7.1047135298,0.0002046455,-0.0031213608,1221.7500000000,1217.6932020091,0.0064335749,0.2675168514
2005-09-02,7.1064011987,7.1046154645,-0.0016383375,-0.0034240716,1219.7500000000,1217.5737943783,0.0062767582,0.1050263494
2005-09-06,7.1182187771,7.1050312607,0.0118175784,-0.0013699380,1234.2500000000,1218.0801622302,0.0061534359,3.3975126743
2005-09-07,7.1192310254,7.1069958021,0.0010122483,-0.0112229750,1235.5000000000,1220.4754831814,0.0064900738,2.6277625561
2005-09-08,7.1163941441,7.1117344852,-0.0028368813,-0.0074965402,1232.0000000000,1226.2726543633,0.0063394279,0.4679951370
2005-09-09,7.1244782625,7.1143834254,0.0080841184,-0.0020107186,1242.0000000000,1229.5252834382,0.0062286727,1.7940908670
2005-09-12,7.1230682512,7.1176527880,-0.0014100113,-0.0068254745,1240.2500000000,1233.5516255330,0.0063259019,0.4518428445
2005-09-13,7.1220598816,7.1203658089,-0.0010083696,-0.0027024422,1239.0000000000,1236.9028208233,0.0061955914,0.0005514027
2005-09-14,7.1184213088,7.1201859553,-0.0036385728,-0.0018739263,1234.5000000000,1236.6803794067,0.0060811347,0.0524365641
2005-09-15,7.1176109360,7.1209371761,-0.0008103728,0.0025158673,1233.5000000000,1237.6097484218,0.0060184685,0.2398860902
2005-09-16,7.1246795305,7.1210082437,0.0070685945,0.0033973077,1242.2500000000,1237.6977054818,0.0059107718,0.0332248919
2005-09-19,7.1212524532,7.1223725647,-0.0034270772,-0.0023069658,1238.0000000000,1239.3874749136,0.0060080240,0.0268818978
2005-09-20,7.1127348597,7.1233215446,-0.0085175936,0.0020690913,1227.5000000000,1240.5641869186,0.0059398659,1.0356954336
2005-09-21,7.1033220625,7.1217290535,-0.0094127971,0.0089941938,1216.0000000000,1238.5901717337,0.0060721424,3.9458570480
2005-09-22,7.1064011987,7.1186752748,0.0030791362,0.0153532123,1219.7500000000,1234.8135608611,0.0062412374,1.3832328320
2005-09-23,7.1070158898,7.1149657785,0.0006146911,0.0085645798,1220.5000000000,1230.2415098069,0.0061419494,0.8265662193
2005-09-26,7.1078348907,7.1133981094,0.0008190009,0.0063822196,1221.5000000000,1228.3144091435,0.0060255500,0.4724720418
2005-09-27,7.1080395362,7.1125520321,0.0002046455,0.0047171414,1221.7500000000,1227.2755996456,0.0059120079,0.3095588088
2005-09-28,7.1088576994,7.1120252547,0.0008181633,0.0039857185,1222.7500000000,1226.6292688164,0.0058196381,0.1346508861
2005-09-29,7.1161912014,7.1121696041,0.0073335020,0.0033119047,1231.7500000000,1226.8063449038,0.0057167857,0.3230825067
2005-09-30,7.1182187771,7.1129038464,0.0020275757,-0.0032873550,1234.2500000000,1227.7074487262,0.0058329853,0.8061952591
2005-10-03,7.1161912014,7.1150721973,-0.0020275757,-0.0031465798,1231.7500000000,1230.3724375963,0.0057375515,0.0261109900
2005-10-04,7.1039386487,7.1166234331,-0.0122525527,0.0004322317,1216.7500000000,1232.2825164612,0.0056545570,4.5196223259
2005-10-05,7.0907016405,7.1152862656,-0.0132370082,0.0113476169,1200.7500000000,1230.6358494651,0.0061612559,13.8325290680
2005-10-06,7.0875737056,7.1116466588,-0.0031279350,0.0209450182,1197.0000000000,1226.1649599059,0.0066582320,7.4953980446
2005-10-07,7.0900768358,7.1080471641,0.0025031302,0.0204734585,1200.0000000000,1221.7593194655,0.0064643420,2.6807887554
2005-10-10,7.0817085861,7.1048784128,-0.0083682497,0.0148015771,1190.0000000000,1217.8939954613,0.0063239897,4.2875127792
2005-10-11,7.0804472868,7.1011748869,-0.0012612993,0.0194663008,1188.5000000000,1213.3918355452,0.0064202045,3.5949990749
2005-10-12,7.0719977224,7.0971284444,-0.0084495644,0.0166811576,1178.5000000000,1208.4918356954,0.0062572335,3.7276506424
2005-10-13,7.0715733642,7.0920445411,-0.0004243582,0.0200468187,1178.0000000000,1202.3635710356,0.0063483921,1.6678481102
2005-10-14,7.0817085861,7.0875693934,0.0101352219,0.0159960292,1190.0000000000,1196.9948383191,0.0062057278,0.0361828767
2005-10-17,7.0852736523,7.0850761057,0.0035650662,0.0033675196,1194.2500000000,1194.0141033333,0.0064011509,0.0082294364
2005-10-18,7.0745400966,7.0845138281,-0.0107335556,-0.0007598242,1181.5000000000,1193.3429245994,0.0062843331,0.9318850040
2005-10-19,7.0904934157,7.0833232756,0.0159533190,0.0087831790,1200.5000000000,1191.9230326315,0.0065120392,0.3879499137
2005-10-20,7.0728458988,7.0837589688,-0.0176475168,-0.0067344469,1179.5000000000,1192.4424585493,0.0073140039,0.5558502078
2005-10-21,7.0764426445,7.0836459331,0.0035967457,0.0108000342,1183.7500000000,1192.3076775489,0.0085628978,0.1838595122
2005-10-24,7.0921580020,7.0844693630,0.0157153575,0.0080267185,1202.5000000000,1193.2898636766,0.0060489351,0.0786661059
2005-10-25,7.0892431550,7.0868234358,-0.0029148470,-0.0053345661,1199.0000000000,1196.1022639670,0.0088086722,0.0418271497
2005-10-26,7.0867379345,7.0887652306,-0.0025052205,-0.0004779244,1196.0000000000,1198.4271055234,0.0081797530,0.0567097664
2005-10-27,7.0753861204,7.0905908079,-0.0113518141,0.0038528734,1182.5000000000,1200.6169251230,0.0076369946,1.2494646311
2005-10-28,7.0898684807,7.0898208652,0.0144823604,0.0144347449,1199.7500000000,1199.6928746692,0.0078924006,0.0017038798
2005-10-31,7.0981690057,7.0889525115,0.0083005249,-0.0009159692,1209.7500000000,1198.6515690394,0.0085699659,1.1239132881
2005-11-01,7.0952716527,7.0886681598,-0.0028973530,-0.0095008459,1206.2500000000,1198.3107789036,0.0084304306,0.8336554170
2005-11-02,7.1049654483,7.0902867115,0.0096937956,-0.0049849411,1218.0000000000,1200.2518773042,0.0078925596,2.4511344433
2005-11-03,7.1096751938,7.0939958951,0.0047097456,-0.0109695532,1223.7500000000,1204.7120986376,0.0079635746,2.2989907265
2005-11-04,7.1082441397,7.0982261480,-0.0014310541,-0.0114490458,1222.0000000000,1209.8191299545,0.0075858320,1.0142534971
2005-11-07,7.1088576994,7.1035054278,0.0006135597,-0.0047387120,1222.7500000000,1216.2229925661,0.0071192433,0.3182922304
2005-11-08,7.1088576994,7.1084721315,0.0000000000,-0.0003855680,1222.7500000000,1222.2786376479,0.0066825036,0.1145682260
2005-11-09,7.1096751938,7.1123886976,0.0008174944,0.0035309981,1223.7500000000,1227.0751595365,0.0063289503,0.1302873939
2005-11-10,7.1178135907,7.1139817674,0.0081383969,0.0043065735,1233.7500000000,1229.0315338452,0.0059486121,0.0234841313
2005-11-11,7.1212524532,7.1157606773,0.0034388625,-0.0020529134,1238.0000000000,1231.2198160448,0.0062979439,0.1140626371
2005-11-14,7.1206464538,7.1215443302,-0.0006059994,0.0002918769,1237.2500000000,1238.3613963900,0.0061122007,0.0140904328
2005-11-15,7.1167999059,7.1240226559,-0.0038465479,0.0033762020,1232.5000000000,1241.4342654431,0.0058713091,0.1414003372
2005-11-16,7.1186237994,7.1229141323,0.0018238935,0.0061142264,1234.7500000000,1240.0588688038,0.0058016724,0.2344323248
2005-11-17,7.1270915920,7.1236015000,0.0084677925,0.0049777006,1245.2500000000,1240.9115381813,0.0056598884,0.0786659047
2005-11-18,7.1310988103,7.1243557885,0.0040072183,-0.0027358035,1250.2500000000,1241.8478966156,0.0061127721,0.1789553016
2005-11-21,7.1364832086,7.1257654396,0.0053843983,-0.0053333707,1257.0000000000,1243.5997032599,0.0060125676,0.5271190405
2005-11-22,7.1404530431,7.1299611185,0.0039698345,-0.0065220901,1262.0000000000,1248.8284096752,0.0060258252,0.4687543511
2005-11-23,7.1455903790,7.1328915308,0.0051373359,-0.0075615123,1268.5000000000,1252.4933590586,0.0059367991,0.3965283334
2005-11-24,7.1448017355,7.1363058895,-0.0007886436,-0.0092844895,1267.5000000000,1256.7771296849,0.0059416809,0.1450218111
2005-11-25,7.1467721795,7.1390906897,0.0019704440,-0.0057110458,1270.0000000000,1260.2818805901,0.0057226104,0.4333671033
2005-11-28,7.1396603360,7.1439198419,-0.0071118435,-0.0028523376,1261.0000000000,1266.3826926230,0.0055864604,0.3199678659
2005-11-29,7.1382715846,7.1418336321,-0.0013887513,0.0021732962,1259.2500000000,1263.7435066249,0.0058890326,0.1433575451
2005-11-30,7.1316985105,7.1403880052,-0.0065730742,0.0021164206,1251.0000000000,1261.9179248446,0.0056930053,0.4287674725
2005-12-01,7.1424320661,7.1366126923,0.0107335556,0.0049141818,1264.5000000000,1257.1627715019,0.0059053285,0.3225460947
2005-12-02,7.1436176027,7.1369669710,0.0011855366,-0.0054650951,1266.0000000000,1257.6082364856,0.0066419627,0.1460808516
2005-12-05,7.1416409268,7.1394575434,-0.0019766759,-0.0041600593,1263.5000000000,1260.7443045377,0.0062602155,0.0497181490
2005-12-06,7.1432225800,7.1404893784,0.0015816532,-0.0011515484,1265.5000000000,1262.0458560215,0.0060099078,0.1806750149
2005-12-07,7.1372784373,7.1388913333,-0.0059441427,-0.0043312466,1258.0000000000,1260.0306604504,0.0057939855,0.0094596520
2005-12-08,7.1362843026,7.1365484400,-0.0009941347,-0.0007299973,1256.7500000000,1257.0819984987,0.0059075636,0.0094289901
2005-12-09,7.1382715846,7.1358751699,0.0019872821,-0.0004091327,1259.2500000000,1256.2359276956,0.0056980105,0.0078048110
2005-12-12,7.1396603360,7.1359100489,0.0013887513,-0.0023615358,1261.0000000000,1256.2797446394,0.0055778007,0.1223024949
2005-12-13,7.1522688560,7.1361055935,0.0126085201,-0.0035547424,1277.0000000000,1256.5254274725,0.0054421160,4.1214370728
2005-12-14,7.1561766375,7.1388639754,0.0039077814,-0.0134048806,1282.0000000000,1259.9961890864,0.0066308763,5.3062868118
2005-12-15,7.1528559976,7.1423237366,-0.0033206398,-0.0138529009,1277.7500000000,1264.3630247916,0.0064135292,2.6339766979
2005-12-16,7.1501130492,7.1448190856,-0.0027429484,-0.0080369121,1274.2500000000,1267.5219914452,0.0062045650,0.3989241719
2005-12-19,7.1448017355,7.1462953974,-0.0053113138,-0.0038176518,1267.5000000000,1269.3946310860,0.0060073513,0.0318122432
2005-12-20,7.1451961350,7.1463437223,0.0003943995,0.0015419869,1268.0000000000,1269.4559760300,0.0060250156,0.0896409526
2005-12-21,7.1467721795,7.1456574958,0.0015760445,0.0004613608,1270.0000000000,1268.5851404994,0.0058131295,0.0272214860
2005-12-22,7.1510935376,7.1455491929,0.0043213581,-0.0012229866,1275.5000000000,1268.4477564487,0.0056692194,0.9812555313
2005-12-23,7.1518772367,7.1465325287,0.0007836991,-0.0045610089,1276.5000000000,1269.6956800419,0.0056792257,0.6949184537
2005-12-27,7.1420365747,7.1484925076,-0.0098406620,-0.0033847290,1264.0000000000,1272.1866971770,0.0055194220,0.9730040431
2005-12-28,7.1430250101,7.1477164005,0.0009884354,0.0056798258,1265.2500000000,1271.1997270438,0.0061985912,0.6982598901
2005-12-29,7.1388669999,7.1466118958,-0.0041580101,0.0035868857,1260.0000000000,1269.7964560380,0.0059355567,1.8266928196
2005-12-30,7.1346916285,7.1451109632,-0.0041753714,0.0062439632,1254.7500000000,1267.8920067397,0.0058632594,3.5548453331
2006-01-03,7.1505053599,7.1423897283,0.0158137314,0.0076980997,1274.7500000000,1264.4464649296,0.0058143101,1.6080559492
2006-01-04,7.1550059056,7.1427519802,0.0045005457,-0.0077533797,1280.5000000000,1264.9045960800,0.0074273603,3.8330435753
2006-01-05,7.1555914429,7.1468282422,0.0005855372,-0.0081776634,1281.2500000000,1270.0712016904,0.0070206668,1.3972188234
2006-01-06,7.1637531672,7.1498714037,0.0081617243,-0.0057200392,1291.7500000000,1273.9421203330,0.0066028419,4.7171940804
2006-01-09,7.1662659741,7.1536318115,0.0025128070,-0.0101213557,1295.0000000000,1278.7416807198,0.0067239887,3.0769097805
2006-01-10,7.1670378769,7.1561158796,0.0007719028,-0.0101500945,1296.0000000000,1281.9221107558,0.0064199160,1.5007911921
2006-01-11,7.1699272173,7.1585437084,0.0028893404,-0.0084941685,1299.7500000000,1285.0381793373,0.0061405060,2.4102170467
2006-01-12,7.1651070016,7.1614553563,-0.0048202156,-0.0084718610,1293.5000000000,1288.7852103314,0.0059717166,0.2234328985
2006-01-13,7.1645270113,7.1621765274,-0.0005799903,-0.0029304742,1292.7500000000,1289.7149802346,0.0059531582,0.0030766155
2006-01-16,7.1660729053,7.1620392347,0.0015458940,-0.0024877766,1294.7500000000,1289.5379238869,0.0058152865,0.1204527691
2006-01-17,7.1620098253,7.1622542070,-0.0040630800,-0.0038186983,1289.5000000000,1289.8151687159,0.0056785008,0.0097234584
2006-01-18,7.1575407612,7.1612472015,-0.0044690641,-0.0007626238,1283.7500000000,1288.5169715151,0.0056382149,0.1363854408
2006-01-19,7.1610399872,7.1579683140,0.0034992260,0.0004275527,1288.2500000000,1284.2989881803,0.0056739609,0.1023818776
2006-01-20,7.1426297532,7.1571170457,-0.0184102340,-0.0039229415,1264.7500000000,1283.2061703934,0.0056397859,2.2418706417
2006-01-23,7.1461814538,7.1523516080,0.0035517007,0.0097218548,1269.2500000000,1277.1056786159,0.0075844795,0.2985566258
2006-01-24,7.1471658028,7.1487234841,0.0009843489,0.0025420303,1270.5000000000,1272.4805763058,0.0071406889,0.0229948331
2006-01-25,7.1475592712,7.1470894754,0.0003934684,-0.0000763274,1271.0000000000,1270.4030297534,0.0067719015,0.0109388437
2006-01-26,7.1528559976,7.1465287189,0.0052967265,-0.0010305523,1277.7500000000,1269.6908427744,0.0064921958,0.5245783329
2006-01-27,7.1618159329,7.1473380321,0.0089599353,-0.0055179655,1289.2500000000,1270.7188362525,0.0064161948,2.3369081020
2006-01-30,7.1612340301,7.1510284888,-0.0005819028,-0.0107874442,1288.5000000000,1275.4170329416,0.0066217903,1.2559955120
2006-01-31,7.1573460003,7.1555917885,-0.0038880298,-0.0056422416,1283.5000000000,1281.2504428585,0.0063703802,0.0212471150
2006-02-01,7.1602634389,7.1568902577,0.0029174386,-0.0004557426,1287.2500000000,1282.9151876244,0.0062487862,0.1573979408
2006-02-02,7.1483457439,7.1578147561,-0.0119176950,-0.0024486828,1272.0000000000,1284.1017890748,0.0061088351,1.5576951504
2006-02-03,7.1432225800,7.1567378124,-0.0051231639,0.0083920685,1265.5000000000,1282.7196281437,0.0067045510,2.9028367996
2006-02-06,7.1457874428,7.1555875390,0.0025648628,0.0123649590,1268.7500000000,1281.2449981550,0.0065794843,1.3257694244
2006-02-07,7.1368809020,7.1541312966,-0.0089065408,0.0083438538,1257.5000000000,1279.3805527207,0.0063749710,3.9446518421
2006-02-08,7.1453932764,7.1503037846,0.0085123745,0.0134228827,1268.2500000000,1274.4930677864,0.0065852715,0.4522644579
2006-02-09,7.1434201109,7.1485066856,-0.0019731656,0.0031134092,1265.7500000000,1272.2047343527,0.0067056956,0.2744774818
2006-02-10,7.1453932764,7.1478055760,0.0019731656,0.0043854652,1268.2500000000,1271.3130920115,0.0064640632,0.0399423204
2006-02-13,7.1434201109,7.1471099431,-0.0019731656,0.0017166666,1265.7500000000,1270.4290322463,0.0062590565,0.2444298565
2006-02-14,7.1532472340,7.1463186260,0.0098271231,0.0028985152,1278.2500000000,1269.4241177708,0.0060916733,0.9301911592
2006-02-15,7.1563716263,7.1469935894,0.0031243923,-0.0062536446,1282.2500000000,1270.2812217051,0.0064398802,1.8308910131
2006-02-16,7.1637531672,7.1494139197,0.0073815409,-0.0069577066,1291.7500000000,1273.3594455457,0.0062759666,3.7687902451
2006-02-17,7.1616220029,7.1541514379,-0.0021311642,-0.0096017292,1289.0000000000,1279.4063214068,0.0063739197,0.9001702666
2006-02-20,7.1614280353,7.1581776967,-0.0001939676,-0.0034443063,1288.7500000000,1284.5679262943,0.0061877420,0.1151110828
2006-02-21,7.1587085309,7.1607579196,-0.0027195044,-0.0006701157,1285.2500000000,1287.8866776926,0.0060148811,0.1897167563
2006-02-22,7.1641401641,7.1619945412,0.0054316331,0.0032860103,1292.2500000000,1289.4802912915,0.0059083992,0.1782972068
2006-02-23,7.1625912770,7.1640125170,-0.0015488870,-0.0001276471,1290.2500000000,1292.0850585483,0.0059455151,0.0030563232
2006-02-24,7.1647203788,7.1653190699,0.0021291017,0.0027277929,1293.0000000000,1293.7743394636,0.0058029437,0.0001827776
2006-02-27,7.1654934751,7.1666068156,0.0007730963,0.0018864368,1294.0000000000,1295.4414649283,0.0056848632,0.0041356934
2006-02-28,7.1565665770,7.1683374533,-0.0089268980,0.0028439782,1282.5000000000,1297.6853458455,0.0055713838,1.5729069710
2006-03-01,7.1639466843,7.1647900498,0.0073801073,0.0082234728,1292.0000000000,1293.0900877982,0.0060144750,0.0562917925
2006-03-02,7.1635596125,7.1655168824,-0.0003870718,0.0015701981,1291.5000000000,1294.0302894559,0.0061953864,0.0001362973
2006-03-03,7.1596806317,7.1652966282,-0.0038789808,0.0017370157,1286.5000000000,1293.7453052295,0.0059756318,0.2291826606
2006-03-06,7.1542246556,7.1636081272,-0.0054559761,0.0039274954,1279.5000000000,1291.5626581574,0.0059011441,1.3393074274
2006-03-07,7.1526603221,7.1616138957,-0.0015643335,0.0073892401,1277.5000000000,1288.9895498252,0.0059384954,0.9456158876
2006-03-08,7.1542246556,7.1581731846,0.0015643335,0.0055128626,1279.5000000000,1284.5621303227,0.0057854126,0.1238250583
2006-03-09,7.1483457439,7.1558986763,-0.0058789117,0.0016740207,1272.0000000000,1281.6437032904,0.0056545249,1.1426066160
2006-03-10,7.1569563646,7.1544885001,0.0086106207,0.0061427562,1283.0000000000,1279.8376336078,0.0057764167,0.1908662915
2006-03-13,7.1589030267,7.1545125674,0.0019466621,-0.0024437972,1285.5000000000,1279.8684361426,0.0061224303,0.8170395494
2006-03-14,7.1768277622,7.1558543880,0.0179247355,-0.0030486387,1308.7500000000,1281.5869427534,0.0059269934,21.2141017914
2006-03-15,7.1810214397,7.1605055890,0.0041936775,-0.0163221732,1314.2500000000,1287.5617453977,0.0075976821,11.7749042511
2006-03-16,7.1829218584,7.1654871771,0.0019004187,-0.0155342626,1316.7500000000,1293.9918504222,0.0071999984,5.4915146828
2006-03-17,7.1834912804,7.1700951431,0.0005694221,-0.0128267152,1317.5000000000,1299.9682799845,0.0067966797,2.0170657635
2006-03-20,7.1819721005,7.1740370803,-0.0015191799,-0.0094542001,1315.5000000000,1305.1027865611,0.0064989129,0.8728838563
2006-03-21,7.1758721959,7.1764869327,-0.0060999045,-0.0054851678,1307.5000000000,1308.3040154123,0.0062784798,0.0026050140
2006-03-22,7.1812116442,7.1755956717,0.0053394482,-0.0002765242,1314.5000000000,1307.1384945582,0.0062484912,0.1100047007
2006-03-23,7.1791174026,7.1772068357,-0.0020942416,-0.0040048084,1311.7500000000,1309.2462065628,0.0062494798,0.0100400755
2006-03-24,7.1798794525,7.1774942235,0.0007620500,-0.0016231790,1312.7500000000,1309.6225220253,0.0060972851,0.0028937459
2006-03-27,7.1785454838,7.1780518872,-0.0013339688,-0.0018275653,1311.0000000000,1310.3530546360,0.0059703589,0.0018303563
